Q338_R11	Q338_R11_C3	0	0.128541275859	true
Q338_R11	Q338_R11_C4	0	0.128541275859	true
Q338_R11	Q338_R11_C5	0	0.139850109816	true
Q338_R11	Q338_R11_C6	0	0.172231584787	true
Q338_R11	Q338_R11_C7	0	0.150542289019	true
Q338_R11	Q338_R11_C8	0	0.197042018175	true
Q338_R11	Q338_R11_C9	0	0.227964177728	true
Q338_R11	Q338_R11_C10	0	0.0681184381247	true
Q338_R27	Q338_R27_C1	0	0.288655132055	true
Q338_R27	Q338_R27_C2	0	0.177784368396	true
Q338_R27	Q338_R27_C3	0	0.0759743899107	true
Q338_R27	Q338_R27_C4	0	0.143386617303	true
Q338_R27	Q338_R27_C5	0	0.28875592351	true
Q338_R27	Q338_R27_C6	0	0.0239331237972	true
Q338_R27	Q338_R27_C7	0	0.288772553205	true
Q338_R27	Q338_R27_C8	0	0.112959802151	true
Q338_R27	Q338_R27_C9	0	0.181363657117	true
Q338_R27	Q338_R27_C10	0	0.0175377000123	true
Q338_R30	Q338_R30_C1	0	0.0598772279918	true
Q338_R30	Q338_R30_C2	0	0.0701912567019	true
Q338_R30	Q338_R30_C3	0	0.0111890770495	true
Q338_R30	Q338_R30_C4	0	0.181615352631	true
Q338_R30	Q338_R30_C5	0	0.0256103426218	true
Q338_R30	Q338_R30_C6	0	0.0291136596352	true
Q338_R30	Q338_R30_C7	0	0.0627483949065	true
Q338_R30	Q338_R30_C8	0	0.018460791558	true
Q338_R30	Q338_R30_C9	0	0.0729791969061	true
Q338_R30	Q338_R30_C10	0	0.0765826180577	true
Q338_R34	Q338_R34_C1	0	0.0457692183554	true
Q338_R34	Q338_R34_C2	0	0.0431894995272	true
Q338_R34	Q338_R34_C3	0	0.0884269848466	true
Q338_R34	Q338_R34_C4	0	0.177097246051	true
Q338_R34	Q338_R34_C5	0	0.0752371177077	true
Q338_R34	Q338_R34_C6	0	0.28887039423	true
Q338_R34	Q338_R34_C7	0	0.0520396567881	true
Q338_R34	Q338_R34_C8	0	0.288657039404	true
Q338_R34	Q338_R34_C9	0	0.0491363145411	true
Q338_R34	Q338_R34_C10	0	0.28868624568	true
Q338_R42	Q338_R42_C1	0	0.0332518592477	true
Q338_R42	Q338_R42_C2	0	0.0430933199823	true
Q338_R42	Q338_R42_C3	0	0.0994171276689	true
Q338_R42	Q338_R42_C4	0	0.0723633915186	true
Q338_R42	Q338_R42_C5	0	0.0510774664581	true
Q338_R42	Q338_R42_C6	0	0.0756398513913	true
Q338_R42	Q338_R42_C7	0	0.0396680124104	true
Q338_R42	Q338_R42_C8	0	0.0842297822237	true
Q338_R42	Q338_R42_C9	0	0.00856526847929	true
Q338_R42	Q338_R42_C10	0	0.0948818475008	true
Q339_R13	Q339_R13_C1	0	0.105374798179	true
Q339_R13	Q339_R13_C2	0	0.0257866214961	true
Q339_R13	Q339_R13_C3	0	0.0247724447399	true
Q339_R13	Q339_R13_C4	0	0.116608530283	true
Q339_R13	Q339_R13_C5	0	0.104314014316	true
Q339_R13	Q339_R13_C6	0	0.270077347755	true
Q339_R13	Q339_R13_C7	0	0.052693169564	true
Q339_R13	Q339_R13_C8	0	0.049465328455	true
Q339_R13	Q339_R13_C9	0	0.0134746879339	true
Q339_R13	Q339_R13_C10	0	0.288923412561	true
Q339_R26	Q339_R26_C1	0	0.0822990685701	true
Q339_R26	Q339_R26_C2	0	0.288865566254	true
Q339_R26	Q339_R26_C3	0	0.288830041885	true
Q339_R26	Q339_R26_C4	0	0.205199375749	true
Q339_R26	Q339_R26_C5	0	0.259387165308	true
Q339_R26	Q339_R26_C6	0	0.288761675358	true
Q339_R26	Q339_R26_C7	0	0.288761675358	true
Q339_R26	Q339_R26_C8	0	0.288761675358	true
Q339_R26	Q339_R26_C9	0	0.0419912487268	true
Q339_R26	Q339_R26_C10	0	0.0417132228613	true
Q339_R35	Q339_R35_C1	0	0.288805663586	true
Q339_R35	Q339_R35_C2	0	0.288785070181	true
Q339_R35	Q339_R35_C3	0	0.050088994205	true
Q339_R35	Q339_R35_C4	0	0.0843544974923	true
Q339_R35	Q339_R35_C5	0	0.0308306738734	true
Q339_R35	Q339_R35_C6	0	0.0722312405705	true
Q339_R35	Q339_R35_C7	0	0.0530314184725	true
Q339_R35	Q339_R35_C8	0	0.0852488204837	true
Q339_R35	Q339_R35_C9	0	0.045205950737	true
Q339_R35	Q339_R35_C10	0	0.0400538034737	true
Q339_R39	Q339_R39_C1	0	0.288941144943	true
Q339_R39	Q339_R39_C2	0	0.0422932431102	true
Q339_R39	Q339_R39_C3	0	0.185343563557	true
Q339_R39	Q339_R39_C4	0	0.242135837674	true
Q339_R39	Q339_R39_C5	0	0.185343563557	true
Q339_R39	Q339_R39_C6	0	0.102472089231	true
Q339_R39	Q339_R39_C7	0	0.0821532905102	true
Q339_R39	Q339_R39_C8	0	0.166920155287	true
Q339_R39	Q339_R39_C9	0	0.056796323508	true
Q339_R39	Q339_R39_C10	0	0.191913679242	true
Q339_R42	Q339_R42_C1	0	0.102269381285	true
Q339_R42	Q339_R42_C2	0	0.0595084950328	true
Q339_R42	Q339_R42_C3	0	0.101464524865	true
Q339_R42	Q339_R42_C4	0	0.0284752305597	true
Q339_R42	Q339_R42_C5	0	0.0645085424185	true
Q339_R42	Q339_R42_C6	0	0.0488926544785	true
Q339_R42	Q339_R42_C7	0	0.199438214302	true
Q339_R42	Q339_R42_C8	0	0.288768947124	true
Q339_R42	Q339_R42_C9	0	0.0364525206387	true
Q339_R42	Q339_R42_C10	0	0.140109956264	true
Q339_R45	Q339_R45_C1	0	0.28883895278	true
Q339_R45	Q339_R45_C2	0	0.13093097508	true
Q339_R45	Q339_R45_C3	0	0.147313714027	true
Q339_R45	Q339_R45_C4	0	0.0802229195833	true
Q339_R45	Q339_R45_C5	0	0.124948889017	true
Q339_R45	Q339_R45_C6	0	0.264603644609	true
Q339_R45	Q339_R45_C7	0	0.0490420274436	true
Q339_R45	Q339_R45_C8	0	0.143459990621	true
Q339_R45	Q339_R45_C9	0	0.106401644647	true
Q339_R45	Q339_R45_C10	0	0.268070489168	true
Q339_R55	Q339_R55_C1	0	0.107119590044	true
Q339_R55	Q339_R55_C2	0	0.056273650378	true
Q339_R55	Q339_R55_C3	0	0.288920253515	true
Q339_R55	Q339_R55_C4	0	0.0896521955729	true
Q339_R55	Q339_R55_C5	0	0.114357471466	true
Q339_R55	Q339_R55_C6	0	0.0572665184736	true
Q339_R55	Q339_R55_C7	0	0.279057830572	true
Q339_R55	Q339_R55_C8	0	0.225032299757	true
Q339_R55	Q339_R55_C9	0	0.063833989203	true
Q339_R55	Q339_R55_C10	0	0.0283495001495	true
Q340_R9	Q340_R9_C1	0	0.101543240249	true
Q340_R9	Q340_R9_C2	0	0.288984715939	true
Q340_R9	Q340_R9_C3	0	0.238940671086	true
Q340_R9	Q340_R9_C4	0	0.134032264352	true
Q340_R9	Q340_R9_C5	0	0.0357455722988	true
Q340_R9	Q340_R9_C6	0	0.0889172405005	true
Q340_R9	Q340_R9_C7	0	0.028171306476	true
Q340_R9	Q340_R9_C8	0	0.033073708415	true
Q340_R9	Q340_R9_C9	0	0.0878393128514	true
Q340_R9	Q340_R9_C10	0	0.0141462599859	true
Q340_R26	Q340_R26_C1	0	0.0757955759764	true
Q340_R26	Q340_R26_C2	0	0.276642769575	true
Q340_R26	Q340_R26_C3	0	0.0572347342968	true
Q340_R26	Q340_R26_C4	0	0.0325195677578	true
Q340_R26	Q340_R26_C5	0	0.0298722218722	true
Q340_R26	Q340_R26_C6	0	0.0180750861764	true
Q340_R26	Q340_R26_C7	0	0.131180256605	true
Q340_R26	Q340_R26_C8	0	0.0673071071506	true
Q340_R26	Q340_R26_C9	0	0.112371131778	true
Q340_R26	Q340_R26_C10	0	0.0236598327756	true
Q340_R27	Q340_R27_C1	0	0.289174795151	true
Q340_R27	Q340_R27_C2	0	0.13392303884	true
Q340_R27	Q340_R27_C3	0	0.262573421001	true
Q340_R27	Q340_R27_C4	0	0.290002673864	true
Q340_R27	Q340_R27_C5	0	0.18880520761	true
Q340_R27	Q340_R27_C6	0	0.1040180251	true
Q340_R27	Q340_R27_C7	0	0.289554178715	true
Q340_R27	Q340_R27_C8	0	0.289005547762	true
Q340_R27	Q340_R27_C9	0	0.289053022861	true
Q340_R27	Q340_R27_C10	0	0.0896503925323	true
Q340_R88	Q340_R88_C1	0	0.15027551353	true
Q340_R88	Q340_R88_C2	0	0.0494085662067	true
Q340_R88	Q340_R88_C3	0	0.0232616681606	true
Q340_R88	Q340_R88_C4	0	0.193187594414	true
Q340_R88	Q340_R88_C5	0	0.0448523126543	true
Q340_R88	Q340_R88_C6	0	0.0810606181622	true
Q340_R88	Q340_R88_C7	0	0.0529991388321	true
Q340_R88	Q340_R88_C8	0	0.10544308275	true
Q340_R88	Q340_R88_C9	0	0.224721595645	true
Q340_R88	Q340_R88_C10	0	0.112497322261	true
Q341_R4	Q341_R4_C1	0	0.289062201977	true
Q341_R4	Q341_R4_C2	0	0.0475253909826	true
Q341_R4	Q341_R4_C3	0	0.191794738173	true
Q341_R4	Q341_R4_C4	0	0.0543435774744	true
Q341_R4	Q341_R4_C5	0	0.226191222668	true
Q341_R4	Q341_R4_C6	0	0.28890478611	true
Q341_R4	Q341_R4_C7	0	0.0297209732234	true
Q341_R4	Q341_R4_C8	0	0.125742122531	true
Q341_R4	Q341_R4_C9	0	0.104204200208	true
Q341_R4	Q341_R4_C10	0	0.0444798022509	true
Q341_R11	Q341_R11_C1	0	0.0739663615823	true
Q341_R11	Q341_R11_C2	0	0.289038568735	true
Q341_R11	Q341_R11_C3	0	0.0651049092412	true
Q341_R11	Q341_R11_C4	0	0.0379716455936	true
Q341_R11	Q341_R11_C5	0	0.289055943489	true
Q341_R11	Q341_R11_C6	0	0.288972228765	true
Q341_R11	Q341_R11_C7	0	0.0157795380801	true
Q341_R11	Q341_R11_C8	0	0.107354834676	true
Q341_R11	Q341_R11_C9	0	0.288984596729	true
Q341_R11	Q341_R11_C10	0	0.131028667092	true
Q341_R26	Q341_R26_C1	0	0.288498014212	true
Q341_R26	Q341_R26_C2	0	0.288698524237	true
Q341_R26	Q341_R26_C3	0	0.288471907377	true
Q341_R26	Q341_R26_C4	0	0.289054989815	true
Q341_R26	Q341_R26_C5	0	0.289028823376	true
Q341_R26	Q341_R26_C6	0	0.288985282183	true
Q341_R26	Q341_R26_C7	0	0.289020746946	true
Q341_R26	Q341_R26_C8	0	0.288894683123	true
Q341_R26	Q341_R26_C9	0	0.289104521275	true
Q341_R26	Q341_R26_C10	0	0.289152443409	true
Q341_R27	Q341_R27_C1	0	0.0534167699516	true
Q341_R27	Q341_R27_C2	0	0.0866868123412	true
Q341_R27	Q341_R27_C3	0	0.0839162990451	true
Q341_R27	Q341_R27_C4	0	0.235718369484	true
Q341_R27	Q341_R27_C5	0	0.0209827460349	true
Q341_R27	Q341_R27_C6	0	0.044115126133	true
Q341_R27	Q341_R27_C7	0	0.123152896762	true
Q341_R27	Q341_R27_C8	0	0.260079532862	true
Q341_R27	Q341_R27_C9	0	0.268118798733	true
Q341_R27	Q341_R27_C10	0	0.194076061249	true
Q341_R31	Q341_R31_C1	0	0.133192434907	true
Q341_R31	Q341_R31_C2	0	0.0283148437738	true
Q341_R31	Q341_R31_C3	0	0.0804096907377	true
Q341_R31	Q341_R31_C4	0	0.0317526422441	true
Q341_R31	Q341_R31_C5	0	0.0724489018321	true
Q341_R31	Q341_R31_C6	0	0.071254491806	true
Q341_R31	Q341_R31_C7	0	0.107148647308	true
Q341_R31	Q341_R31_C8	0	0.0448738224804	true
Q341_R31	Q341_R31_C9	0	0.0530562624335	true
Q341_R31	Q341_R31_C10	0	0.0422856323421	true
Q341_R44	Q341_R44_C1	0	0.289034426212	true
Q341_R44	Q341_R44_C2	0	0.289111167192	true
Q341_R44	Q341_R44_C3	0	0.169709503651	true
Q341_R44	Q341_R44_C4	0	0.169710487127	true
Q341_R44	Q341_R44_C5	0	0.20928055048	true
Q341_R44	Q341_R44_C6	0	0.274775952101	true
Q341_R44	Q341_R44_C7	0	0.0775905922055	true
Q341_R44	Q341_R44_C8	0	0.0967862531543	true
Q341_R44	Q341_R44_C9	0	0.289439827204	true
Q341_R44	Q341_R44_C10	0	0.289015710354	true
Q341_R75	Q341_R75_C1	0	0.289111107588	true
Q341_R75	Q341_R75_C2	0	0.288937270641	true
Q341_R75	Q341_R75_C3	0	0.288934499025	true
Q341_R75	Q341_R75_C4	0	0.288979113102	true
Q341_R75	Q341_R75_C5	0	0.289129078388	true
Q341_R75	Q341_R75_C6	0	0.28888425231	true
Q341_R75	Q341_R75_C7	0	0.289055019617	true
Q341_R75	Q341_R75_C8	0	0.288786798716	true
Q341_R75	Q341_R75_C9	0	0.289088517427	true
Q341_R75	Q341_R75_C10	0	0.288858264685	true
Q341_R87	Q341_R87_C1	0	0.242499083281	true
Q341_R87	Q341_R87_C2	0	0.161900803447	true
Q341_R87	Q341_R87_C3	0	0.155555441976	true
Q341_R87	Q341_R87_C4	0	0.139235600829	true
Q341_R87	Q341_R87_C5	0	0.0475472249091	true
Q341_R87	Q341_R87_C6	0	0.0558479875326	true
Q341_R87	Q341_R87_C7	0	0.0848498046398	true
Q341_R87	Q341_R87_C8	0	0.242527022958	true
Q341_R87	Q341_R87_C9	0	0.0508012846112	true
Q341_R87	Q341_R87_C10	0	0.0529857948422	true
Q342_R1	Q342_R1_C1	0	0.0689702630043	true
Q342_R1	Q342_R1_C2	0	0.243977442384	true
Q342_R1	Q342_R1_C3	0	0.062843427062	true
Q342_R1	Q342_R1_C4	0	0.0596843920648	true
Q342_R1	Q342_R1_C5	0	0.0551970489323	true
Q342_R1	Q342_R1_C6	0	0.0548706166446	true
Q342_R1	Q342_R1_C7	0	0.062877908349	true
Q342_R1	Q342_R1_C8	0	0.0366656593978	true
Q342_R1	Q342_R1_C9	0	0.0841286405921	true
Q342_R1	Q342_R1_C10	0	0.0376008860767	true
Q343_R1	Q343_R1_C1	0	0.0564176812768	true
Q343_R1	Q343_R1_C2	0	0.288940727711	true
Q343_R1	Q343_R1_C3	0	0.0172409135848	true
Q343_R1	Q343_R1_C4	0	0.0143051790074	true
Q343_R1	Q343_R1_C5	0	0.0230524037033	true
Q343_R1	Q343_R1_C6	0	0.0397198982537	true
Q343_R1	Q343_R1_C7	0	0.023829691112	true
Q343_R1	Q343_R1_C8	0	0.0427526496351	true
Q343_R1	Q343_R1_C9	0	0.28606647253	true
Q343_R1	Q343_R1_C10	0	0.0752888321877	true
Q343_R11	Q343_R11_C1	0	0.103176504374	true
Q343_R11	Q343_R11_C2	0	0.0586435198784	true
Q343_R11	Q343_R11_C3	0	0.0905431583524	true
Q343_R11	Q343_R11_C4	0	0.114147886634	true
Q343_R11	Q343_R11_C5	0	0.040247682482	true
Q343_R11	Q343_R11_C6	0	0.0548061653972	true
Q343_R11	Q343_R11_C7	0	0.101791858673	true
Q343_R11	Q343_R11_C8	0	0.110241763294	true
Q343_R11	Q343_R11_C9	0	0.109178774059	true
Q343_R11	Q343_R11_C10	0	0.0459506250918	true
Q343_R14	Q343_R14_C1	0	0.0346283391118	true
Q343_R14	Q343_R14_C2	0	0.0981401503086	true
Q343_R14	Q343_R14_C3	0	0.289179235697	true
Q343_R14	Q343_R14_C4	0	0.0333180576563	true
Q343_R14	Q343_R14_C5	0	0.154281780124	true
Q343_R14	Q343_R14_C6	0	0.288987666368	true
Q343_R14	Q343_R14_C7	0	0.0196894165128	true
Q343_R14	Q343_R14_C8	0	0.0502619482577	true
Q343_R14	Q343_R14_C9	0	0.288991272449	true
Q343_R14	Q343_R14_C10	0	0.0157400649041	true
Q343_R26	Q343_R26_C1	0	0.1039140746	true
Q343_R26	Q343_R26_C2	0	0.0789100527763	true
Q343_R26	Q343_R26_C3	0	0.0938733965158	true
Q343_R26	Q343_R26_C4	0	0.288694769144	true
Q343_R26	Q343_R26_C5	0	0.199774354696	true
Q343_R26	Q343_R26_C6	0	0.239600002766	true
Q343_R26	Q343_R26_C7	0	0.271674126387	true
Q343_R26	Q343_R26_C8	0	0.288634777069	true
Q343_R26	Q343_R26_C9	0	0.274365663528	true
Q343_R26	Q343_R26_C10	0	0.271231651306	true
Q343_R39	Q343_R39_C1	0	0.0339688397944	true
Q343_R39	Q343_R39_C2	0	0.0343880467117	true
Q343_R39	Q343_R39_C3	0	0.0236314311624	true
Q343_R39	Q343_R39_C4	0	0.174744948745	true
Q343_R39	Q343_R39_C5	0	0.0598507672548	true
Q343_R39	Q343_R39_C6	0	0.032191131264	true
Q343_R39	Q343_R39_C7	0	0.0763383954763	true
Q343_R39	Q343_R39_C8	0	0.0449743531644	true
Q343_R39	Q343_R39_C9	0	0.0233657527715	true
Q343_R39	Q343_R39_C10	0	0.0262672007084	true
Q344_R1	Q344_R1_C1	0	0.100858271122	true
Q344_R1	Q344_R1_C2	0	0.0296518653631	true
Q344_R1	Q344_R1_C3	0	0.0199617426842	true
Q344_R1	Q344_R1_C4	0	0.0294425562024	true
Q344_R1	Q344_R1_C5	0	0.288673430681	true
Q344_R1	Q344_R1_C6	0	0.0581074990332	true
Q344_R1	Q344_R1_C7	0	0.0313937105238	true
Q344_R1	Q344_R1_C8	0	0.0282084029168	true
Q344_R1	Q344_R1_C9	0	0.0161400716752	true
Q344_R1	Q344_R1_C10	0	0.108398094773	true
Q344_R9	Q344_R9_C1	0	0.288541406393	true
Q344_R9	Q344_R9_C2	0	0.288663029671	true
Q344_R9	Q344_R9_C3	0	0.288365483284	true
Q344_R9	Q344_R9_C4	0	0.288365483284	true
Q344_R9	Q344_R9_C5	0	0.288437366486	true
Q344_R9	Q344_R9_C6	0	0.288262337446	true
Q344_R9	Q344_R9_C7	0	0.2885017097	true
Q344_R9	Q344_R9_C8	0	0.288321882486	true
Q344_R9	Q344_R9_C9	0	0.28863504529	true
Q344_R9	Q344_R9_C10	0	0.28860026598	true
Q344_R23	Q344_R23_C1	0	0.219158291817	true
Q344_R23	Q344_R23_C2	0	0.0865019485354	true
Q344_R23	Q344_R23_C3	0	0.0260987132788	true
Q344_R23	Q344_R23_C4	0	0.246963381767	true
Q344_R23	Q344_R23_C5	0	0.0750443339348	true
Q344_R23	Q344_R23_C6	0	0.0762064009905	true
Q344_R23	Q344_R23_C7	0	0.0332755669951	true
Q344_R23	Q344_R23_C8	0	0.0534905493259	true
Q344_R23	Q344_R23_C9	0	0.279625207186	true
Q344_R23	Q344_R23_C10	0	0.0526636391878	true
Q344_R32	Q344_R32_C1	0	0.0221491698176	true
Q344_R32	Q344_R32_C2	0	0.0135018583387	true
Q344_R32	Q344_R32_C3	0	0.028519846499	true
Q344_R32	Q344_R32_C4	0	0.0843499749899	true
Q344_R32	Q344_R32_C5	0	0.0771420821548	true
Q344_R32	Q344_R32_C6	0	0.0435304194689	true
Q344_R32	Q344_R32_C7	0	0.0871831178665	true
Q344_R32	Q344_R32_C8	0	0.0877939164639	true
Q344_R32	Q344_R32_C9	0	0.176539987326	true
Q344_R32	Q344_R32_C10	0	0.088825173676	true
Q344_R46	Q344_R46_C1	0	0.170285925269	true
Q344_R46	Q344_R46_C2	0	0.186328113079	true
Q344_R46	Q344_R46_C3	0	0.156013652682	true
Q344_R46	Q344_R46_C4	0	0.097415111959	true
Q344_R46	Q344_R46_C5	0	0.203263327479	true
Q344_R46	Q344_R46_C6	0	0.195480778813	true
Q344_R46	Q344_R46_C7	0	0.152332752943	true
Q344_R46	Q344_R46_C8	0	0.196923226118	true
Q344_R46	Q344_R46_C9	0	0.0762058421969	true
Q344_R46	Q344_R46_C10	0	0.104800850153	true
Q345_R1	Q345_R1_C1	0	0.0486869849265	true
Q345_R1	Q345_R1_C2	0	0.0588391013443	true
Q345_R1	Q345_R1_C3	0	0.166375651956	true
Q345_R1	Q345_R1_C4	0	0.151257798076	true
Q345_R1	Q345_R1_C5	0	0.0687176212668	true
Q345_R1	Q345_R1_C6	0	0.111200593412	true
Q345_R1	Q345_R1_C7	0	0.134053334594	true
Q345_R1	Q345_R1_C8	0	0.11985360831	true
Q345_R1	Q345_R1_C9	0	0.185874268413	true
Q345_R1	Q345_R1_C10	0	0.0811772495508	true
Q345_R14	Q345_R14_C1	0	0.114597313106	true
Q345_R14	Q345_R14_C2	0	0.22045199573	true
Q345_R14	Q345_R14_C3	0	0.0670402422547	true
Q345_R14	Q345_R14_C4	0	0.0561263151467	true
Q345_R14	Q345_R14_C5	0	0.0563714653254	true
Q345_R14	Q345_R14_C6	0	0.0596108920872	true
Q345_R14	Q345_R14_C7	0	0.133511185646	true
Q345_R14	Q345_R14_C8	0	0.0834966897964	true
Q345_R14	Q345_R14_C9	0	0.0378422439098	true
Q345_R14	Q345_R14_C10	0	0.110576033592	true
Q345_R67	Q345_R67_C1	0	0.083970695734	true
Q345_R67	Q345_R67_C2	0	0.0518588162959	true
Q345_R67	Q345_R67_C3	0	0.042766135186	true
Q345_R67	Q345_R67_C4	0	0.0535770989954	true
Q345_R67	Q345_R67_C5	0	0.0773122310638	true
Q345_R67	Q345_R67_C6	0	0.185871958733	true
Q345_R67	Q345_R67_C7	0	0.0817722380161	true
Q345_R67	Q345_R67_C8	0	0.0586325190961	true
Q345_R67	Q345_R67_C9	0	0.117183610797	true
Q345_R67	Q345_R67_C10	0	0.0983292981982	true
Q346_R1	Q346_R1_C1	0	0.094344817102	true
Q346_R1	Q346_R1_C2	0	0.017194185406	true
Q346_R1	Q346_R1_C3	0	0.0245815869421	true
Q346_R1	Q346_R1_C4	0	0.059785682708	true
Q346_R1	Q346_R1_C5	0	0.0899923220277	true
Q346_R1	Q346_R1_C6	0	0.0649516284466	true
Q346_R1	Q346_R1_C7	0	0.0444331541657	true
Q346_R1	Q346_R1_C8	0	0.0376070030034	true
Q346_R1	Q346_R1_C9	0	0.0293763931841	true
Q346_R1	Q346_R1_C10	0	0.0283318422735	true
Q346_R2	Q346_R2_C1	0	0.0455299094319	true
Q346_R2	Q346_R2_C2	0	0.0919903516769	true
Q346_R2	Q346_R2_C3	0	0.0617700330913	true
Q346_R2	Q346_R2_C4	0	0.122550055385	true
Q346_R2	Q346_R2_C5	0	0.0999766290188	true
Q346_R2	Q346_R2_C6	0	0.0254698749632	true
Q346_R2	Q346_R2_C7	0	0.0196655299515	true
Q346_R2	Q346_R2_C8	0	0.0630934908986	true
Q346_R2	Q346_R2_C9	0	0.0803076550364	true
Q346_R2	Q346_R2_C10	0	0.0354173816741	true
Q346_R6	Q346_R6_C1	0	0.151026308537	true
Q346_R6	Q346_R6_C2	0	0.288974314928	true
Q346_R6	Q346_R6_C3	0	0.129148066044	true
Q346_R6	Q346_R6_C4	0	0.288897514343	true
Q346_R6	Q346_R6_C5	0	0.289033025503	true
Q346_R6	Q346_R6_C6	0	0.126953631639	true
Q346_R6	Q346_R6_C7	0	0.288951724768	true
Q346_R6	Q346_R6_C8	0	0.158002227545	true
Q346_R6	Q346_R6_C9	0	0.106903754175	true
Q346_R6	Q346_R6_C10	0	0.107448495924	true
Q346_R7	Q346_R7_C1	0	0.0563405379653	true
Q346_R7	Q346_R7_C2	0	0.0718565806746	true
Q346_R7	Q346_R7_C3	0	0.0488185957074	true
Q346_R7	Q346_R7_C4	0	0.041855789721	true
Q346_R7	Q346_R7_C5	0	0.156414046884	true
Q346_R7	Q346_R7_C6	0	0.146022647619	true
Q346_R7	Q346_R7_C7	0	0.0348681285977	true
Q346_R7	Q346_R7_C8	0	0.0282374881208	true
Q346_R7	Q346_R7_C9	0	0.0766403600574	true
Q346_R7	Q346_R7_C10	0	0.0353472679853	true
Q346_R18	Q346_R18_C1	0	0.103485010564	true
Q346_R18	Q346_R18_C2	0	0.0245644468814	true
Q346_R18	Q346_R18_C3	0	0.0691090002656	true
Q346_R18	Q346_R18_C4	0	0.0720579847693	true
Q346_R18	Q346_R18_C5	0	0.0636917278171	true
Q346_R18	Q346_R18_C6	0	0.0534228794277	true
Q346_R18	Q346_R18_C7	0	0.0483662672341	true
Q346_R18	Q346_R18_C8	0	0.0599211119115	true
Q346_R18	Q346_R18_C9	0	0.0599211119115	true
Q346_R18	Q346_R18_C10	0	0.118246898055	true
Q346_R26	Q346_R26_C1	0	0.230500429869	true
Q346_R26	Q346_R26_C2	0	0.0943465456367	true
Q346_R26	Q346_R26_C3	0	0.0440761744976	true
Q346_R26	Q346_R26_C4	0	0.0557650774717	true
Q346_R26	Q346_R26_C5	0	0.0339671783149	true
Q346_R26	Q346_R26_C6	0	0.24625530839	true
Q346_R26	Q346_R26_C7	0	0.149623021483	true
Q346_R26	Q346_R26_C8	0	0.0632991045713	true
Q346_R26	Q346_R26_C9	0	0.063807874918	true
Q346_R26	Q346_R26_C10	0	0.131831392646	true
Q346_R31	Q346_R31_C1	0	0.271563529968	true
Q346_R31	Q346_R31_C2	0	0.11698974669	true
Q346_R31	Q346_R31_C3	0	0.206954091787	true
Q346_R31	Q346_R31_C4	0	0.181237876415	true
Q346_R31	Q346_R31_C5	0	0.289157599211	true
Q346_R31	Q346_R31_C6	0	0.172226205468	true
Q346_R31	Q346_R31_C7	0	0.288891196251	true
Q346_R31	Q346_R31_C8	0	0.149589136243	true
Q346_R31	Q346_R31_C9	0	0.289655715227	true
Q346_R31	Q346_R31_C10	0	0.28946185112	true
Q347_R1	Q347_R1_C1	0	0.0684274360538	true
Q347_R1	Q347_R1_C2	0	0.0772532150149	true
Q347_R1	Q347_R1_C3	0	0.0602937266231	true
Q347_R1	Q347_R1_C4	0	0.120822072029	true
Q347_R1	Q347_R1_C5	0	0.0677319914103	true
Q347_R1	Q347_R1_C6	0	0.0880253091455	true
Q347_R1	Q347_R1_C7	0	0.0320604108274	true
Q347_R1	Q347_R1_C8	0	0.0859185382724	true
Q347_R1	Q347_R1_C9	0	0.0540115647018	true
Q347_R1	Q347_R1_C10	0	0.0629244819283	true
Q347_R21	Q347_R21_C1	0	0.288822859526	true
Q347_R21	Q347_R21_C2	0	0.0634396225214	true
Q347_R21	Q347_R21_C3	0	0.0654124990106	true
Q347_R21	Q347_R21_C4	0	0.207168504596	true
Q347_R21	Q347_R21_C5	0	0.288328021765	true
Q347_R21	Q347_R21_C6	0	0.258767724037	true
Q347_R21	Q347_R21_C7	0	0.147636786103	true
Q347_R21	Q347_R21_C8	0	0.129165038466	true
Q347_R21	Q347_R21_C9	0	0.0682095959783	true
Q347_R21	Q347_R21_C10	0	0.253659874201	true
Q347_R25	Q347_R25_C1	0	0.116535462439	true
Q347_R25	Q347_R25_C2	0	0.289107322693	true
Q347_R25	Q347_R25_C3	0	0.129443049431	true
Q347_R25	Q347_R25_C4	0	0.0779340937734	true
Q347_R25	Q347_R25_C5	0	0.113094225526	true
Q347_R25	Q347_R25_C6	0	0.0937558859587	true
Q347_R25	Q347_R25_C7	0	0.0840160250664	true
Q347_R25	Q347_R25_C8	0	0.0853427276015	true
Q347_R25	Q347_R25_C9	0	0.0263987537473	true
Q347_R25	Q347_R25_C10	0	0.0319560803473	true
Q347_R28	Q347_R28_C1	0	0.0909397751093	true
Q347_R28	Q347_R28_C2	0	0.0246064495295	true
Q347_R28	Q347_R28_C3	0	0.125045076013	true
Q347_R28	Q347_R28_C4	0	0.181805282831	true
Q347_R28	Q347_R28_C5	0	0.189804464579	true
Q347_R28	Q347_R28_C6	0	0.0608782432973	true
Q347_R28	Q347_R28_C7	0	0.0799137055874	true
Q347_R28	Q347_R28_C8	0	0.0774648711085	true
Q347_R28	Q347_R28_C9	0	0.0351886115968	true
Q347_R28	Q347_R28_C10	0	0.177519977093	true
Q347_R50	Q347_R50_C1	0	0.144583687186	true
Q347_R50	Q347_R50_C2	0	0.0269647315145	true
Q347_R50	Q347_R50_C3	0	0.255023211241	true
