Q318_R4	Q318_R4_C1	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Are you Qatari? That may be the answer.	Bad
Q359_R13	Q359_R13_C2	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Al Mana Go-sport at Villagio used to have a decent selection; though they were out of stock the last time I went there which was a few months back....	Good
Q359_R13	Q359_R13_C3	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Thanks guys! Very helpful indeed. I'll check out both places. Anyone else?	Bad
Q359_R13	Q359_R13_C4	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Just to let people know. I went to al-Merqab street today and the sport supplement shop there is closed. So I guess the only alternative left is GNC and perhaps Al Mana Go-sport at Villagio.	Good
Q359_R13	Q359_R13_C5	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Do you mean closed permanently? Shame; I was meaning to go there and have a look for myself; my supplies will need replenishing soon.	Bad
Q359_R13	Q359_R13_C6	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Yeah; it's closed permanently. Apparently there is also there is another shop called York Sport Nutrition. They have two branches: York Sports Nutrition (Shop 1) : Tel : 4371434 23 Al – Jazeera St. – Fariq Bin Mahmoud York Sports Nutrition (Shop 2) : Tel : 4874347 Bin Omran Main Road Their webpage is http://www.yorksnutrition.com I haven't been there myself but I'll try to go tomorrow.	Good
Q359_R13	Q359_R13_C7	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	http://www.qatarliving.com/node/938062	PotentiallyUseful
Q359_R13	Q359_R13_C8	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Our society protein deposition goal of becoming the leader in sales of nutritional supplements to individuals of all fitness activities and fitness We are the first shop in Morocco for the sale of dietary supplements Fitness; bodybuilding. We want to offer our customers products of superior quality. Our products are exclusively imported from the United States; we have the biggest brands. now we deliver to qatar from morocco and from usa. thanks www.proteindepot.webs.com	PotentiallyUseful
Q359_R13	Q359_R13_C9	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	hiiiiiii any kind of supplemnts contact me in naeemkolya@yahoo.com thx	Bad
Q359_R13	Q359_R13_C10	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Check this out: http://www.qatarliving.com/items/sporting-goods/advert/whey-proteingold-standard330-riyal5lbs	Good
Q359_R19	Q359_R19_C1	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Please del; i double posted by mistake Only God Can Judge Me الله فقط يمكنه محاكمتي I am you and you are me; if you love i love; if you suffer i suffer أنا أنت; و أنت أنا; إذا أحببت نفسك أحببت نفسي; إذا عانيتَ عانيتُ	Bad
Q359_R19	Q359_R19_C2	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	its the same!...though Muslims wear it on their right ring finger during engagement period and switch onto left ring finger after marriage.	Good
Q359_R19	Q359_R19_C3	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	it is the same style..	Good
Q359_R19	Q359_R19_C4	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	But woman ring can be with simple designs like small stones/diamonds preferably flat. Some ladies prefered simple coz ring with too much designs and stones could hurt their fingers. Why dont you show your lady with some catalogues?	Good
Q359_R19	Q359_R19_C5	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	"bom dia :) Como está? Your ring needs to be silver; gold is not permitted for men in Islam.... Whos going where? You going to see her finally? ___________________________________________________ ""Diplomacy is the art of saying 'Nice doggie' until you can find a rock - Will Rogers"""	Good
Q359_R19	Q359_R19_C6	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	No idea; never married.	Bad
Q359_R19	Q359_R19_C7	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Bom dia Amoud :) Well; i would say she said the magic word: YES So; i'm so happy; we are setting things to get married in 3/4 months. I had already been with her in February :) So; i should get a silver ring 4 me and the gold one for her (this last with drawnings or small stones)? I'll be converting when i get back to Portugal :) Only God Can Judge Me الله فقط يمكنه محاكمتي I am you and you are me; if you love i love; if you suffer i suffer أنا أنت; و أنت أنا; إذا أحببت نفسك أحببت نفسي; إذا عانيتَ عانيتُ	Bad
Q359_R19	Q359_R19_C8	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Good luck and lots of happinness and joy for the future..	Bad
Q359_R19	Q359_R19_C9	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	congratulations	Bad
Q359_R19	Q359_R19_C10	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	In Islam; men do not wear gold rings; so you would have to get a silver one. But for the woman; no problem. They love gold & lots of diamonds! Aisha-Taweela	Good
Q359_R28	Q359_R28_C1	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	u can b my friend; im the princess of QL	Bad
Q359_R28	Q359_R28_C2	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	You could try Fanar; that lighthouse type building near the Corniche/Souq Waqif which is lit up at night. -------------------------------------	Good
Q359_R28	Q359_R28_C3	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Theres Fanar... Qatar guest center... Markaz Mariam... and one more that i know of... surely theres more out there.... PM me insha'Allah : )	Good
Q359_R28	Q359_R28_C4	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Fanar sounds good inshAllah. Please keep the suggestions coming!	Bad
Q359_R28	Q359_R28_C5	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	I drive all the gossipers out of the masjid You go to masjid for ibadah; to converse with Allah swt when your intentions are straight then insha Allah you will meet nice sweet loving sisters My group is mashaAllah striving for Jannah; they put me on right path all the time May Allah bless my pious sisters Ameen	Good
Q359_R28	Q359_R28_C6	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	"""Muslim sisters""? LOL ""Everything in this book may be wrong."" Illusions: The Adventures of The Reluctant Messiah by Richard Bach"	Bad
Q359_R28	Q359_R28_C7	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Gee Eco; way to put someone off. Do you realise you come across as unfriendly when you say things like that? The poor girl is looking for like-minded people. And if you're driving people out of Fanar; then perhaps I ought to have a word with the authorities. That is the opposite of what they are trying to do. Good grief. -------------------------------------	Bad
Q359_R28	Q359_R28_C8	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	club; people go there to learn Islam and I said in my previous comment Masjid is for worship once the salah is performed we should be out. For some stupid sisters its picnic time and gossip time	Bad
Q359_R28	Q359_R28_C9	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	*slaps forehad and sighs* I would now advise against going to Fanar and instead going to some other place where she will be more warmly welcomed. Shame on you. -------------------------------------	Bad
Q359_R28	Q359_R28_C10	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	that will help you inSha Allah	Bad
Q359_R34	Q359_R34_C1	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Hello; I'm an american here on a fellowship to study Arabic at Qatar University. Unfortunately it is too late to enroll in classes there and class sizes are usually pretty big. I; however; have been studying Arabic for a long time and am basically fluent; I'm here to perfect my language skills. If you are looking for a private tutor I am available everyday after 2pm. My Arabic is quite good and as a non-native speaker I'm very familiar with how non-natives learn the language. I have teaching experience. if you are interested please email me. amyrusky@gmail.com Hope to hear from you Amy	Good
Q359_R34	Q359_R34_C2	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	I just logged on to post the same question. We are the poor non speaking Arabic twins!	Bad
Q359_R34	Q359_R34_C3	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Amy; thank you for your answer. I however would prefer a native speaker. The reason being is that if I will start learning Arabic with you; I will inevitably acquire your accent; and this is something I would like to avoid. Sorry and thank you very much!	Bad
Q359_R34	Q359_R34_C4	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Hello I recommend you to have lessons plus practice by speaking to Arabic person or group; which will increase your ability to hear and understand some of it; is general language Since I am Arabic; I want to say that Arabic language has basic roles; but the general language accent will vary; depend on the original of the speaker The libanon; egyption; Syrian; Jordanian; and gulfian each have Accent and some unique words so I recommend you to communicate with each and much you can this to reduce the time Any way I am available for any help Regards	Good
Q359_R34	Q359_R34_C5	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	I also want to learn Arabic. Are you guys interested in getting together and finding a tutor to keep costs down? PS I am a native English speaker	Bad
Q359_R34	Q359_R34_C6	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Richard123 - sounds good to me. Give me a buzz at 513 66 35.	Bad
Q359_R34	Q359_R34_C7	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	The Qatar Guest Centre offers free Arabic courses. I think they have a website so you can contact them. The class I went to was great.	Good
Q359_R34	Q359_R34_C8	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Rich; count me in; when you have details please email me @ sugz2001@aim.com	Bad
Q359_R34	Q359_R34_C9	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Salam; Hello; Bonjour; Hola & Oi !! To all those who were looking for possible Arabic tutoring by a native speaker . . . I am a native speaker from Palestine. I am educated but I have tutored Arabic for non-Arabic native speakers for many years during my stay in the States; whether for Arab Americans who do not speak Arabic well or Americans; Mexicans; Brasilians; Europeans and some Asians. I set up my own notes and lessons into three different levels; Beginner; intermediate and advanced. I do so to organize things and meet certain expectations of what the student is looking for. Note to the visitors of this website -- since this posting; i will check the website daily just in case. Otherwise; if you are interested; you can email me at hamoorabi69@hotmail.com I have kept my tutoring notes that I used with students and I do use a small writing board or a big writing board with colors to make it easy on the student on how to read and how the letters are connected to gether. Plus; I make .....	Good
Q359_R34	Q359_R34_C10	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	"Well...Richard; I think we belong to the same group. Knowing alphabet doesn't really help; if you don't understand what are you reading; and my ""arabic"" lexicon mostly consists of phrases like ""Today no halas. Tomorrow halas."" :) Anyhow if you need my help in organising things; just let me know."	Bad
Q359_R37	Q359_R37_C1	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	"Wait and only apply to Doha English Speaking School. If they get accepted then leave the UK. This school is only British school which follow the actual British curriculum and is monitored by the British educational council. All the rest of the British school claim they ""follow"" the British curriculum. Who is there to monitor the school? If you PAY for a private company to accredit the school; they will come out and give you accreditation. You will find out that your child will be a year behind because majority of the schools don't have the textbooks for each subject in the class. Nor do they have a curriculum without textbooks or manuals. Sadly; the teachers have to deal with the parents as to why their child is behind because the Principal will pond you over to the teacher for any complaints."	Good
Q359_R37	Q359_R37_C2	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	DESS although the best has LONGGGGG waiting list and is until primary. For me ; no harm putting them into the waiting list & pray that you will get a place. To me there are other good ones like Doha College; Parkhouse; Sherbourne & Doha British School which you can consider. Due to personal preference; I have seen parents transferring their kids within these few schools too. Alternatively you let your husband settled here first.. find a school before you guys come over. All schools require entrance exam before they are accepted. So whenever a place becomes available; do prepare to fly them immediately.	Good
Q359_R37	Q359_R37_C3	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Its not easy to find school seat available in Doha so I strongly suggested to apply now. Newton British School and Montessori British School are the best following British Curriculum and the best location (Al Waab/Al Azizya) for western people to live. Good luck Angelo	Good
Q359_R37	Q359_R37_C4	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Any place you can get is good. Apply to at least 6 schools and keep your fingers crossed. it might take up to 2 years	PotentiallyUseful
Q359_R37	Q359_R37_C5	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	bral1960; for the years that redline944 mentioned DBS (Montessori) is not advisable as they are having arround 30 pupils at all classes.	PotentiallyUseful
Q359_R37	Q359_R37_C6	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	There are some great new schools opening; for instance the International School of London or the American College School (though obviously not British curriculum). I've switched my daughter from Park House (a British school I STRONGLY recommend you avoid); to the aforementioned ACS-- they had immediate availability; being so new. Also; many schools have relationships with certain companies; so check if that is true for your husband's company. Good luck!	Good
Q359_R37	Q359_R37_C7	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	My husband also works for Qatar Airways. Now is an excellent time to apply for schools here as they are sorting places for Sept 2012. I am a teacher and it was a worry trying to get our daughter into a school. We arrived at the wrong time of year and it took a while to get her into a school so I had to home teach for a while. However; this time last year we got our daughter into Doha College. She has come on in leaps and bounds and we are thrilled with the school. The school has recently been inspected and did extremely well. They use the British Curriculum so the transition from UK to Doha College was very easy! Your children will need to sit an assessment but it's nothing to worry about. You will also need previous school reports from their current UK school. Other schools that we were impressed with were DESS and Sherbourne. Hope that helps! Good luck! :)	Good
Q359_R37	Q359_R37_C8	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	"I disagree with Expatemily (I am a friend in real life with her) Park House is a great school. Also loads of Qatar Airway people. I have 3 kids in the school. Other good schools (based on my dealings with the schools and friends comments) are Doha (Montisori) British School; Doha Collage; Doha English Speaking School. These four schools are also ""reasonably"" priced. The American schools are crazy expensive. I suggest applying to all of those schools now (as in today!). Places often open up over the summer and Park House requires a deposit on next year from current students in May for September so you could still easily get places. Having 3 children is an advantage because one one gets a place it tends to bounce the others up on the waiting list."	Good
Q359_R37	Q359_R37_C9	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Not suprising ; Park House pick up the kids who are not academic enough to get into DC or DESS	PotentiallyUseful
Q359_R37	Q359_R37_C10	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	"Everytime I log on here and see comments about schools I chuckle at the amount of best schools that are listed. To date I believe there might be about 6 ""best"" schools in doha; based on what; usually perception based on how well a particular child is doing at that school at that moment. It seems to me that if a child is struggling or not doing particulalry well then first thing to do is blame the school ""it must be the school"". A well motivated pupil will thrive in most environments and from what I have come across so far most of the schools are okay; as long as they are not for profit...we are never going to replicate a top british school but why would we want to as one of the benefits here is the multi culturalism. Of course places are tight but I dont think people should stress as much about the schools. I have a child of 13 who will either go to DBS or DC but personally I would have him in ASD (no chance) but not because the rest are rubbish just because I personally got a better f....."	PotentiallyUseful
Q359_R38	Q359_R38_C1	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Ah come on you gotta be kidding with this thread? What a huge generalisation...	Bad
Q359_R38	Q359_R38_C2	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	To answer your question; yes i met several Qataris who were friendly and showed kindness. Infact a while ago; my son wandered away from us in Villagio; and amongst all the commotion trying to find him; the only person who offered to help us and went out of his way to help find him was a QATARI...Forever grateful to him...	Good
Q359_R38	Q359_R38_C3	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	My Question to you SINGLEGUY: Where are you from? US; EU; UK; Speaking English? Easy to find Friendly Qatari:D If you are From Asia; Forget about it; seach for a friendly Qatari in your dreams:D No man is above the law and no man below it.	PotentiallyUseful
Q359_R38	Q359_R38_C4	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Ooops; that Qatari really let the side down. How dare he be so kind and friendly to you and your son; Nadt. We are all supposed to stick together and give all non-Qataris a hard time. We go to special classes where we get taught how look unfriendly and act arrogantly. _____________________________________ www.intelligentgiving.com	Bad
Q359_R38	Q359_R38_C5	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Yeah DG i know i was surprised too; he really let his guard down; you obviously didnt teach this one properly. Im in search of more now; any ideas where to find them...lol....	Bad
Q359_R38	Q359_R38_C6	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Don't worry SingleGuy; I'm in a position that giving very tough time to some Qataries... runing them left and right ; up and down:D but they are very friendly with me and they are very polite:) cheeeer;;; No man is above the law and no man below it.	Good
Q359_R38	Q359_R38_C7	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	lol that one made even me smile ;) Maryum : Umm Hasan bint Abdullah Alshabrawishi	Bad
Q359_R38	Q359_R38_C8	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	SMK; hope you're whipping them as they run left and right and up and down past you... Funny them being freindly and polite. Your earlier comment said you would only find that in your dreams. _____________________________________ www.intelligentgiving.com	Bad
Q359_R38	Q359_R38_C9	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Well I'm an Asian and i didnt find one bad Qatari yet... Its all about how you deal with people... “We make a living by what we get; we make a life by what we give.” Sir Winston Churchill	Good
Q359_R38	Q359_R38_C10	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Not My dreams sweetheart(don't get me wrong) his dreams: SingleGuy My Dreams?hahahha I don't have time to see their friendly faces; but they are friendly; couz they are having hard time:) and they are like fox... But i control them and i see how they are behave with others; speacially Asians:D No man is above the law and no man below it.	PotentiallyUseful
Q359_R46	Q359_R46_C1	Is it crazy to drive from Doha to Morocco and back?	I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?	Y are u only mentioning attack by a non muslim nation ONLY. You never cared to even mention or refer to the home made rockets being fired. I am not a supporter of any violence; but no one is a nut and a fool to get unwanted international attention. There are women and children on both sides. Or is it a fashion to attack any bloody non-muslim country without even referring to even ONE (1) mistake of a muslim nation. ?????????????????????????????????????????????? [img_assist|nid=60386|title=.|desc=|link=none|align=left|width=|height=0]	Bad
