Q357	Q357_R12	1.0	0.501196	1.0	2.46847e-12	0.149659	8.6897e-05	9.94876e-07	0.00128451	1.14822e-06	0.0342652
Q357	Q357_R15	6.90337e-08	0.00495421	1.0	0.000563108	2.28189e-08	8.50062e-07	2.25622e-10	0.00572372	1.56726e-09	2.03091e-09
Q357	Q357_R19	2.21658e-05	1.05779e-06	0.00364809	5.63837e-07	2.14014e-07	9.7604e-11	0.00113739	4.58623e-09	0.441011	0.49705
Q357	Q357_R21	1.0	0.00487835	3.24304e-14	1.28839e-13	0.00281802	1.0	5.78261e-07	1.0	1.4498e-15	0.997799
Q357	Q357_R27	1.0	4.27585e-06	1.0	1.0	1.0	0.997608	1.0	9.08862e-05	1.38047e-12	0.00147491
Q357	Q357_R3	0.999684	1.21794e-05	0.000442874	1.0	4.44329e-09	2.48337e-07	1.20208e-10	6.35719e-05	1.93894e-05	1.29328e-05
Q357	Q357_R35	0.999909	1.0	1.0	1.0	1.0	0.962795	1.09846e-10	1.0	1.99943e-07	1.0
Q357	Q357_R44	1.0	5.21167e-05	5.684e-06	0.999771	0.996622	0.999976	2.71478e-05	1.19755e-05	0.999993	6.63453e-08
Q357	Q357_R45	0.999998	5.43405e-09	0.999998	4.32929e-07	9.34926e-05	7.11801e-05	1.69573e-05	1.0	0.000640422	0.999985
Q358	Q358_R12	0.000154134	0.397255	0.0110428	1.0	0.000960768	4.89723e-05	0.999896	3.44492e-08	0.0403909	2.65901e-08
Q358	Q358_R2	0.950671	0.000999306	0.958518	0.000349243	0.999967	0.999287	0.000160613	8.89729e-05	9.66775e-07	9.87112e-07
Q358	Q358_R25	1.0	6.0252e-09	0.999996	0.83228	1.14791e-05	1.0	0.00257745	1.0	0.992143	0.645099
Q358	Q358_R26	0.70871	0.00141129	0.0327407	0.584672	0.999997	0.000113319	3.524e-06	3.40317e-07	0.000827996	0.000222351
Q358	Q358_R27	1.0	1.0	0.999997	3.44284e-12	4.97674e-08	1.28622e-07	0.000114432	1.11438e-06	0.655713	2.37758e-10
Q358	Q358_R33	1.0	0.991401	0.047355	0.999487	0.994521	0.999998	0.999992	0.033865	0.997884	0.999868
Q358	Q358_R40	0.640294	0.721621	6.06306e-05	0.999991	8.53405e-06	0.989336	0.00387058	1.0	0.999774	0.1914
Q358	Q358_R42	6.45139e-07	6.45139e-07	6.44546e-07	0.140824	1.0	0.984878	0.00284783	0.00284783	0.0585427	2.64605e-05
Q358	Q358_R50	0.000121816	4.91537e-05	5.31023e-09	0.000123571	0.502833	5.64814e-08	0.995394	4.97531e-13	4.01617e-05	0.0699727
Q358	Q358_R52	0.999999	0.996986	0.995659	0.999988	0.367314	4.73686e-07	0.00173372	0.987811	7.33136e-14	7.33136e-14
Q359	Q359_R11	0.0278703	1.0	0.999987	0.0111073	0.00565878	0.0351076	5.29428e-09	6.72849e-08	2.05868e-06	0.997602
Q359	Q359_R13	1.0	0.999403	1.72455e-13	0.995631	7.62075e-09	1.0	0.124788	0.999726	0.000288947	0.639877
Q359	Q359_R19	0.165133	0.997797	0.992845	0.00048894	1.97061e-08	0.000367384	2.68324e-06	0.0111488	0.0455024	0.686764
Q359	Q359_R28	0.00032894	1.0	1.0	0.98648	0.999774	4.33767e-08	0.0504068	0.864892	0.331545	0.404023
Q359	Q359_R34	0.486692	4.91442e-08	5.6213e-14	0.996827	8.49615e-09	1.61253e-08	1.0	0.000278162	0.987655	2.16049e-08
Q359	Q359_R37	0.999992	1.0	1.0	0.634217	0.000226873	1.0	0.999998	1.0	2.00076e-05	4.64135e-05
Q359	Q359_R38	7.5699e-10	6.68535e-05	2.25446e-05	1.39925e-06	7.76689e-08	0.244225	1.55089e-06	0.000950875	0.000778288	7.63191e-07
Q359	Q359_R4	0.894745	1.0	5.40765e-06	1.0	0.0117116	1.31026e-07	1.0	1.0	6.18141e-08	0.000328335
Q359	Q359_R46	0.0228057	0.232801	0.0169748	7.7935e-10	1.6159e-12	1.4008e-07	0.0193437	0.715609	3.81765e-06	4.8937e-06
Q359	Q359_R9	1.0	0.998711	1.0	0.990171	0.998149	0.999986	9.13964e-06	1.0	0.999981	8.44201e-07
Q360	Q360_R1	3.7693e-09	2.61341e-05	8.46067e-09	3.33548e-05	2.27276e-05	0.00289084	0.999974	0.705496	0.369307	0.99985
Q360	Q360_R16	1.0	0.962894	2.64797e-05	1.0	0.176564	1.0	0.99411	0.99411	0.0521016	1.6205e-07
Q360	Q360_R2	0.0479093	0.996194	0.000611302	0.0632102	1.0	0.161088	0.999998	0.999998	0.00209843	0.874188
Q360	Q360_R35	0.999996	1.0	1.0	1.0	0.999982	0.00118153	7.48004e-06	0.804756	6.41459e-07	1.31997e-07
Q360	Q360_R37	3.27094e-10	0.999987	0.989002	0.99558	8.93899e-10	0.825304	0.00231706	0.947367	0.0523553	0.974703
Q360	Q360_R39	1.94815e-08	0.523329	1.0	1.16272e-05	4.95012e-08	0.0177273	3.43426e-12	0.0729055	6.65627e-08	0.000415233
Q360	Q360_R42	0.992947	0.257855	0.97946	0.682309	0.0309667	1.56977e-09	0.999551	2.57719e-05	1.0	7.20918e-10
Q360	Q360_R53	1.0	0.97947	8.42609e-05	0.993206	0.615563	0.0297391	8.86209e-09	0.999531	0.196388	9.7999e-06
Q360	Q360_R58	0.000439115	0.000439115	0.894121	0.00334319	1.28403e-08	0.00860483	5.57785e-05	4.03375e-08	1.99791e-06	9.29383e-08
Q360	Q360_R9	0.960662	1.13817e-08	0.975807	4.9204e-06	4.7329e-12	0.00395514	2.21891e-08	1.59093e-05	1.98413e-07	4.73051e-08
Q361	Q361_R1	0.999913	1.67688e-05	0.999852	1.12572e-08	0.999857	0.941323	0.00884317	0.217142	6.27791e-08	2.52774e-10
Q361	Q361_R22	0.998993	0.976297	0.209559	0.379817	1.0	0.998317	1.77003e-08	7.38898e-05	5.27458e-10	1.0
Q361	Q361_R56	0.000986336	0.00033621	0.189327	0.0262007	2.22971e-05	0.000441796	0.997641	0.00393699	0.00572481	0.107829
Q361	Q361_R57	0.0429186	5.61737e-05	0.0131241	0.00238986	4.21777e-10	0.0382793	2.48799e-09	9.39773e-06	4.10773e-05	0.0129626
Q361	Q361_R6	0.000701719	1.13517e-06	0.00525306	6.04516e-05	4.628e-09	0.0797194	0.112741	1.29199e-06	0.234493	0.999825
Q361	Q361_R66	0.182637	0.00155276	0.921493	0.986419	0.453709	3.63027e-09	2.46442e-08	0.000967138	2.62411e-10	0.999216
Q361	Q361_R67	0.00113322	9.35114e-05	0.0310666	4.93696e-06	0.000671294	6.26373e-06	7.10462e-10	0.199696	1.22515e-06	0.00296027
Q361	Q361_R8	2.0658e-07	6.05049e-05	1.0	0.998247	0.000116937	1.0	9.86432e-10	7.42196e-10	1.35027e-05	0.999999
Q361	Q361_R88	0.000231622	0.99997	8.19641e-05	1.67814e-11	0.969607	0.010146	0.000335761	2.92578e-06	2.75484e-07	0.000358045
Q361	Q361_R89	4.76766e-05	0.769774	0.000135225	9.52012e-13	0.999982	0.998385	0.0489532	5.12733e-07	0.0605108	1.71813e-06
Q362	Q362_R10	4.53178e-06	4.96683e-06	1.82773e-08	0.0171203	1.98793e-07	8.47649e-08	1.25806e-09	9.18839e-16	5.45213e-08	8.97691e-09
Q362	Q362_R13	1.20545e-07	0.0249937	2.05121e-11	0.00116335	0.13657	0.969318	4.10438e-15	1.04303e-07	3.28673e-14	0.437735
Q362	Q362_R15	3.2758e-11	1.21322e-06	2.00041e-13	6.62732e-11	2.48581e-05	1.51147e-10	8.46591e-14	3.69157e-18	1.18195e-10	1.56662e-06
Q362	Q362_R16	0.000124558	0.999582	0.953688	2.18525e-09	2.58098e-09	8.65778e-11	4.2865e-06	0.00174303	2.347e-05	0.752998
Q362	Q362_R18	6.31637e-08	1.4157e-09	0.00128246	4.5292e-10	3.63786e-09	6.31637e-08	0.000499304	8.95489e-08	7.44368e-12	2.62056e-10
Q362	Q362_R2	2.23767e-09	4.4421e-16	8.4271e-10	3.42707e-09	5.16467e-08	4.34146e-08	0.999609	7.16527e-08	1.0	5.16513e-15
Q362	Q362_R3	0.00661586	7.24193e-18	0.218219	0.000963804	0.000130987	0.0318832	3.23007e-08	3.79762e-12	9.11378e-11	0.042797
Q362	Q362_R5	7.38426e-09	0.00109106	0.999237	2.31877e-11	4.08679e-11	3.14905e-11	8.75467e-06	8.74983e-05	0.867643	0.00026959
Q362	Q362_R7	2.73319e-07	1.07795e-11	2.16488e-07	1.35636e-06	0.00297935	0.69048	0.0160603	0.0324057	7.31164e-07	5.33391e-05
Q362	Q362_R9	2.02677e-06	2.352e-12	3.37642e-09	1.07188e-09	1.31973e-11	1.20423e-15	0.000741996	2.86358e-07	0.999965	1.00751e-07
Q363	Q363_R10	0.999984	1.17923e-05	2.71403e-10	1.0	2.56438e-14	0.120274	4.25745e-06	0.0847776	1.77734e-06	2.96752e-13
Q363	Q363_R11	1.0	0.0209827	0.00228837	3.81637e-06	0.000855989	0.00770953	1.59922e-06	0.000380969	0.000326897	0.993186
Q363	Q363_R20	0.000183744	0.00788126	0.999197	1.57559e-05	1.56142e-06	0.000887552	1.35167e-15	5.56546e-06	0.999998	2.63365e-05
Q363	Q363_R23	0.999998	9.21504e-07	0.189361	2.91996e-15	0.999999	0.999725	0.843859	0.203897	3.90361e-14	3.68907e-09
Q363	Q363_R26	1.0	0.108796	0.988137	1.92712e-08	0.888495	0.000186305	2.05884e-07	0.999998	0.000405122	0.999705
Q363	Q363_R43	0.999662	0.0251763	1.60798e-05	8.44427e-05	2.45809e-05	4.29343e-10	0.999997	2.40289e-13	0.997166	7.55997e-05
Q363	Q363_R47	0.999996	1.0	0.000333146	0.914618	0.966208	2.99865e-05	0.00151603	1.40151e-12	2.68949e-07	1.04806e-07
Q363	Q363_R54	0.0148427	0.999918	1.0	0.99999	0.000167907	2.07277e-13	0.00102136	0.806384	0.00921559	1.23251e-09
Q363	Q363_R58	0.999994	0.246221	0.00123165	0.89768	0.00514227	0.976269	0.000477784	0.999816	0.977378	0.0049511
Q363	Q363_R65	0.397373	4.26026e-07	7.56837e-06	2.53925e-06	7.88874e-06	4.73665e-08	1.59475e-05	3.4091e-09	0.0129054	0.0201265
Q364	Q364_R16	0.990911	0.000682462	0.161082	0.000224859	0.000224859	0.000224859	0.000224859	0.000224859	0.000224859	0.0668167
Q364	Q364_R23	0.810056	1.23697e-06	0.627409	0.9957	0.998769	0.999983	0.00249446	0.991953	0.981736	0.979559
Q364	Q364_R27	0.00212532	0.00433923	0.00152445	0.974706	0.0740301	0.0084011	0.717922	0.999962	0.476949	1.69168e-08
Q364	Q364_R28	0.119825	0.998158	1.0	0.999309	5.6282e-06	0.0412008	0.988486	2.25229e-05	0.670903	0.442017
Q364	Q364_R30	1.0	2.28482e-11	5.68782e-07	0.698339	0.877584	8.1263e-13	0.00242424	2.51918e-09	0.999802	4.14696e-08
Q364	Q364_R31	7.85389e-06	0.00875278	1.0	0.32111	0.000374392	0.998783	1.43e-05	1.80797e-08	3.74737e-06	1.0
Q364	Q364_R43	3.45043e-08	0.696308	0.999533	0.998872	3.38041e-12	0.999982	6.54306e-10	0.985233	0.809222	2.01581e-05
Q364	Q364_R48	1.99638e-06	0.0151475	0.161254	0.108729	0.000384092	0.966924	0.00439214	0.113168	2.37847e-06	1.69259e-14
Q364	Q364_R49	1.15978e-07	0.252247	0.0957032	0.549827	1.0	0.999948	1.47288e-08	0.000406399	1.22558e-13	0.133676
Q364	Q364_R6	0.999999	1.22976e-09	1.0	1.0	0.000115434	2.16801e-14	7.6262e-07	0.00129571	0.982971	0.0018768
Q365	Q365_R13	1.0	9.04106e-11	2.38574e-06	1.0	2.6466e-08	0.873837	1.20914e-05	0.0547768	1.0	0.219457
Q365	Q365_R23	0.999968	0.99982	1.0	0.999991	1.0	0.0295227	1.0	0.951331	0.388696	0.0110493
Q365	Q365_R27	0.805602	1.27793e-05	0.999417	7.76954e-06	3.30501e-11	0.0285901	4.51764e-07	0.00715895	8.04419e-05	1.07467e-08
Q365	Q365_R52	1.11484e-09	0.000963353	0.999622	1.0	0.00554795	0.999997	0.999963	0.990034	3.11288e-06	0.000223223
Q365	Q365_R53	0.975014	0.998591	1.0	0.000196191	0.000128819	4.22675e-06	1.0	2.14756e-06	4.70981e-09	1.0
Q365	Q365_R54	0.999118	0.0017989	4.08128e-05	0.999999	0.0502295	5.68022e-10	0.825685	0.00337074	1.19349e-12	1.02519e-06
Q365	Q365_R55	1.0	8.56091e-05	4.85169e-05	1.61669e-05	2.0326e-09	0.00169338	2.5819e-08	4.56996e-06	0.987011	0.00640061
Q365	Q365_R59	1.0	3.23878e-12	0.00135161	1.28488e-07	1.0	5.20679e-15	0.00736375	0.84125	9.81454e-08	3.07739e-05
Q365	Q365_R60	1.0	9.85864e-06	1.58138e-08	0.000303424	0.000246439	1.0	0.71919	1.0	5.1155e-09	0.000202394
Q365	Q365_R74	3.44006e-07	0.0738932	4.20256e-06	0.0945886	0.993264	6.67696e-06	0.904782	2.28882e-07	0.452339	0.452339
Q366	Q366_R11	0.0739891	0.999265	9.06505e-10	0.000617798	1.0	0.999999	1.25102e-07	0.873102	2.02492e-05	4.12634e-13
Q366	Q366_R24	0.0620086	0.618895	0.0448251	8.47943e-06	0.000680649	0.991797	0.74009	4.52879e-05	0.449674	0.120029
Q366	Q366_R27	1.0	0.997998	0.9943	9.08063e-07	1.0	1.0	7.86744e-15	0.169023	0.999642	0.999642
Q366	Q366_R33	9.92373e-05	0.433043	0.9991	0.998324	0.00021532	0.000133101	3.93904e-05	0.0136755	0.911146	0.00306525
Q366	Q366_R34	0.000141178	0.00813358	0.976738	6.7956e-06	3.01613e-05	8.01335e-07	4.36374e-05	0.00111751	4.79378e-06	5.7021e-07
Q366	Q366_R38	1.48564e-05	0.000568694	0.000219409	0.109342	8.17655e-05	2.72566e-05	0.150357	0.599761	1.47425e-07	4.7499e-09
Q366	Q366_R40	0.000174395	0.00255471	0.998958	3.5975e-09	4.77783e-06	0.0103177	1.60194e-06	1.0	0.999976	0.999484
Q366	Q366_R41	0.00342838	0.000366736	0.99967	1.37224e-06	1.0	2.97345e-05	4.38072e-09	0.999984	0.248939	3.23366e-07
Q366	Q366_R53	0.0018895	0.99989	2.41974e-05	0.945289	0.0014729	0.999769	3.1712e-17	0.999997	0.0013554	6.06907e-08
Q366	Q366_R7	0.612975	4.70118e-06	0.999429	0.000404808	8.77666e-06	0.0811566	1.41164e-10	0.0237316	5.79936e-09	0.000904314
Q367	Q367_R1	0.99997	4.87723e-09	0.887016	1.15085e-12	6.49408e-08	4.852e-07	0.142459	1.0	0.00275839	0.0023188
Q367	Q367_R15	7.32222e-05	3.01187e-06	3.74147e-05	1.31884e-06	4.73277e-05	8.64527e-12	0.0923055	8.68062e-11	0.000375078	0.0359026
Q367	Q367_R18	0.0121403	0.00863	0.865538	6.97455e-07	8.06023e-07	0.944894	1.26266e-14	0.0131427	7.05324e-06	0.00225112
Q367	Q367_R2	0.999999	3.36364e-10	0.0370923	0.000103806	8.3759e-14	3.37177e-11	2.69393e-08	3.32879e-06	1.0	4.67008e-07
Q367	Q367_R22	0.998654	0.99962	5.40202e-05	0.00441186	0.999931	3.18494e-05	4.19277e-08	3.64004e-06	3.64004e-06	0.7763
Q367	Q367_R29	0.999106	0.999983	2.47963e-18	0.00596711	1.05828e-06	0.000249029	0.999931	1.44045e-07	5.41052e-18	0.00348709
Q367	Q367_R4	1.06924e-08	0.999976	9.76694e-11	0.999949	3.11015e-12	0.000227368	4.20298e-09	8.8637e-07	0.0106671	5.51417e-11
Q367	Q367_R55	2.08235e-07	0.892145	4.42e-06	0.727512	0.995502	1.0	0.00236024	0.999978	0.994906	0.0137369
Q367	Q367_R60	6.32319e-07	0.999998	5.15552e-09	0.00982691	0.804262	0.0104598	3.24231e-08	0.181125	1.67664e-10	1.8321e-09
Q367	Q367_R61	2.61462e-06	5.05725e-08	4.5608e-05	0.0614021	1.81285e-09	0.999984	0.945686	9.81788e-05	4.40224e-15	0.639149
Q368	Q368_R13	4.85766e-06	0.000336586	1.29404e-09	2.70617e-05	1.0	7.41181e-07	1.0	0.999887	0.672078	0.0902063
Q368	Q368_R14	1.05292e-10	1.0	1.78157e-14	0.99986	0.999957	0.00570664	0.00570664	1.0	0.00194519	7.57277e-07
Q368	Q368_R17	0.00396305	0.999206	4.21375e-05	7.28827e-05	0.781482	0.00292592	0.00854627	2.82902e-07	1.0	3.27771e-08
Q368	Q368_R19	0.999839	1.0	0.999989	5.13472e-06	1.0	1.0	0.0244147	1.0	2.2383e-05	0.892827
Q368	Q368_R20	0.820467	0.533943	0.919266	0.904676	0.939538	0.0015806	0.968714	7.62876e-06	1.48766e-05	1.22505e-06
Q368	Q368_R22	0.94041	1.0	2.08735e-07	0.000811456	0.00666512	0.998885	0.417346	0.0933933	0.0963629	0.999546
Q368	Q368_R27	8.15921e-05	0.999471	0.978697	0.999999	1.16656e-09	0.999656	1.0	5.33468e-07	0.000143097	2.34819e-06
Q368	Q368_R28	0.0620543	0.00525224	0.0687861	0.136003	0.00240871	1.28388e-07	1.29229e-07	0.00244338	2.95646e-06	5.45402e-05
Q368	Q368_R30	1.0	1.0	1.47769e-07	0.104409	0.439118	0.509125	0.509125	0.000814003	6.63169e-07	3.99555e-13
Q368	Q368_R4	0.999058	0.230004	0.0292991	0.997963	3.35991e-06	0.439159	1.92479e-12	0.992718	0.981986	0.999528
Q369	Q369_R10	1.0	1.0	0.990931	1.0	1.0	1.49599e-05	0.998417	3.14023e-12	5.2364e-07	0.010996
Q369	Q369_R12	0.000400894	1.0	0.999985	0.421311	1.0	1.70997e-08	0.974846	1.0	0.00213848	0.159702
Q369	Q369_R14	0.000107951	0.999619	1.0	0.000300951	0.994904	0.841255	4.38964e-07	0.225471	1.0	0.999807
Q369	Q369_R18	1.0	1.0	0.999952	1.0	0.982979	1.0	1.0	1.0	0.99763	0.998487
Q369	Q369_R2	1.0	6.69961e-08	0.992531	0.999997	1.0	0.999992	0.0353556	0.999995	0.158855	1.0
Q369	Q369_R28	8.41471e-09	0.000727983	2.24562e-09	0.964347	0.999359	0.998944	1.0	4.04431e-05	0.000165759	6.93464e-07
Q369	Q369_R29	0.870872	1.0	1.0	0.999589	1.0	0.00107843	1.0	1.0	0.919466	2.05041e-05
Q369	Q369_R35	0.999961	1.0	3.5342e-05	0.00705488	0.447394	9.537e-05	0.000429413	4.34931e-07	1.0	2.31726e-05
Q369	Q369_R38	1.0	3.29325e-06	0.0338843	0.00014675	8.99558e-08	1.0	0.978793	6.98845e-05	0.00878169	1.30595e-05
Q369	Q369_R40	1.0	1.0	0.999559	5.73346e-13	1.72886e-05	4.85696e-09	4.52038e-07	0.000481438	1.0	1.0
Q370	Q370_R1	0.173345	0.701422	0.999787	0.999899	0.999783	0.995389	0.999566	2.218e-05	0.00040376	0.000187031
Q370	Q370_R11	0.678576	8.07346e-05	0.894374	1.45867e-05	0.786277	0.00212078	0.961998	0.999433	0.00118897	0.99925
Q370	Q370_R16	0.00963899	0.594115	1.32078e-05	4.72828e-07	0.0530526	0.999965	0.184018	0.00538249	0.388026	1.0
Q370	Q370_R25	4.02032e-05	0.996508	0.382679	0.998961	8.34722e-05	0.923581	0.406555	0.00385736	0.00804699	0.892937
Q370	Q370_R30	0.000414058	0.000215417	0.0498884	1.0	0.300823	0.999767	5.7091e-10	0.000145013	1.17988e-09	0.99976
Q370	Q370_R34	0.999993	1.0	5.0753e-05	2.17654e-06	3.38513e-08	0.245831	2.2649e-07	0.000200876	0.725258	0.0030431
Q370	Q370_R36	0.235895	1.16485e-05	1.846e-11	0.948338	5.90321e-06	8.10329e-08	1.0	0.00161027	0.999994	0.0466278
Q370	Q370_R52	2.14712e-07	0.00060435	0.999681	0.999926	0.978096	0.978096	0.978096	0.978096	0.978096	0.978096
Q370	Q370_R6	0.15022	0.000131144	0.00137841	7.69787e-05	0.00816971	1.0	4.18611e-05	0.870014	6.35061e-11	0.992355
Q370	Q370_R9	0.426272	1.53264e-06	1.0	0.0352402	1.0	1.0	1.59765e-07	0.963117	9.09536e-06	0.000672884
Q371	Q371_R1	0.020046	0.020046	0.80467	0.0720881	8.37115e-07	0.000985422	0.116142	0.0253883	0.0641193	0.970648
Q371	Q371_R11	0.999999	0.00557263	1.0	1.0	0.999999	0.998094	1.0	0.00538042	3.55633e-11	0.00403766
Q371	Q371_R14	1.0	0.00524266	0.999997	0.0244245	0.87841	0.024581	2.04133e-07	1.0	0.0274095	0.999673
Q371	Q371_R15	4.61917e-05	0.000117152	0.000481708	0.000258995	2.26758e-07	0.134046	0.000257176	0.00250607	0.376427	0.358537
Q371	Q371_R16	0.000110552	0.00937901	4.9764e-06	0.207918	0.268338	0.00646352	0.999934	8.27739e-05	0.000184032	5.53621e-06
Q371	Q371_R34	0.992753	4.95071e-06	0.980098	5.36332e-06	1.4273e-12	1.0	0.988156	0.000116749	0.000130356	0.99592
Q371	Q371_R38	0.000529421	0.00288978	6.45722e-08	1.2555e-06	1.04705e-07	6.98654e-05	0.0438302	0.129519	2.17565e-08	0.0232794
Q371	Q371_R42	0.975252	1.34343e-05	1.31482e-11	1.45149e-06	7.74645e-07	1.57005e-06	0.00165249	6.80805e-05	0.126473	0.000480511
Q371	Q371_R46	0.0125827	0.00561164	1.66557e-05	5.19088e-06	3.3546e-06	0.000915639	0.00158973	6.74445e-05	1.63642e-07	0.902517
Q371	Q371_R54	4.40974e-06	0.000729002	2.0754e-07	1.8581e-09	0.994457	0.000267044	0.998982	0.048735	7.21209e-05	3.05783e-05
Q372	Q372_R1	1.0	1.0	0.999679	0.000732748	1.49047e-09	0.36566	5.43137e-06	0.0604051	1.79972e-08	5.02649e-10
Q372	Q372_R13	1.75659e-08	4.20192e-06	0.842215	1.30487e-06	0.115215	3.50057e-10	5.84808e-08	0.561693	0.000113441	0.99934
Q372	Q372_R16	7.47458e-05	0.137021	0.293356	0.000178173	0.999696	0.0836988	2.47854e-06	5.98935e-05	3.14624e-11	3.40428e-10
Q372	Q372_R22	9.01173e-09	7.1193e-05	2.66329e-08	0.0927678	0.0268455	2.81961e-06	1.5612e-06	2.2055e-07	2.66329e-08	2.34454e-06
Q372	Q372_R26	6.87191e-08	5.0805e-12	0.000148122	5.92974e-09	7.49677e-08	6.98709e-06	9.06982e-11	1.18492e-06	0.0587987	2.58901e-11
Q372	Q372_R31	0.853186	0.999939	0.012707	3.03998e-14	0.999999	0.999999	6.38375e-08	2.50303e-11	0.782912	0.999994
Q372	Q372_R35	0.00337754	0.00406361	0.999988	1.63526e-07	0.989777	1.0	1.0	0.00465538	0.000845097	1.0
Q372	Q372_R40	0.999953	0.381553	0.999605	0.995762	1.0	0.999996	2.27635e-07	7.26044e-06	5.92495e-08	1.0007e-05
Q372	Q372_R41	0.000312297	1.7654e-11	1.17144e-06	4.87641e-11	3.37776e-05	0.0217012	0.998455	6.05307e-06	7.75451e-07	8.79715e-05
Q372	Q372_R6	0.999999	0.96406	0.999973	0.00867066	0.999066	0.999995	4.94209e-09	0.0059448	9.04538e-09	0.993884
Q373	Q373_R1	5.81759e-09	0.00752857	0.683799	0.156418	0.967284	1.16308e-06	7.40882e-06	0.999988	0.00597269	0.00993678
Q373	Q373_R11	0.898193	0.980201	0.890889	3.51813e-05	1.0	6.45116e-10	0.921287	9.23902e-05	0.957624	0.00559364
Q373	Q373_R17	1.32539e-06	5.43745e-05	3.90929e-09	1.71838e-07	0.999992	1.20627e-06	0.999999	0.99959	0.0262014	3.41315e-05
Q373	Q373_R23	7.57557e-09	4.45536e-05	9.47619e-10	0.0523743	3.65938e-07	0.677563	0.000797847	2.45218e-06	0.377353	1.0
Q373	Q373_R31	0.000793528	0.000259394	0.354907	0.0101014	4.78988e-07	0.0479463	2.62799e-07	0.131858	0.000403	0.00297522
Q373	Q373_R36	0.00041202	3.18396e-08	0.00046478	5.87401e-07	1.49915e-05	0.973439	0.0109458	0.999986	1.90958e-07	1.68107e-15
Q373	Q373_R44	0.276506	0.0887534	2.5444e-05	3.04425e-07	2.89568e-07	1.92743e-07	5.66935e-05	0.000153912	1.08602e-06	0.998189
Q373	Q373_R46	0.119357	8.07382e-08	0.724642	9.75365e-05	0.00676596	0.142785	1.34558e-06	7.10864e-06	0.0892569	1.00133e-11
Q373	Q373_R53	1.0	0.00401525	0.999471	1.74333e-09	0.453268	1.11357e-08	0.160806	2.6665e-06	0.999972	0.00190219
Q373	Q373_R9	3.71529e-09	0.214487	0.000171406	0.0129675	4.73002e-05	0.62976	7.18304e-09	0.140316	0.00101699	1.27903e-06
Q374	Q374_R3	0.999627	1.88738e-05	2.76645e-11	0.785129	0.000129483	1.77085e-08	1.0	0.000291064	0.991748	3.77164e-06
Q374	Q374_R32	0.00734937	1.0	0.999884	0.00614766	0.987734	0.000630937	1.0	0.010515	0.0277027	1.0
Q374	Q374_R46	0.171226	0.99993	4.4553e-05	0.000167347	1.0	1.0	9.37292e-09	0.999971	2.8695e-06	5.56136e-08
Q374	Q374_R47	0.171226	3.32469e-11	1.0	1.74885e-10	0.999977	0.975883	2.26776e-13	2.59184e-06	1.72048e-08	1.40636e-07
Q374	Q374_R48	2.61861e-06	0.999159	0.71659	0.984048	3.89498e-08	0.349705	0.000758514	0.891618	0.0439702	0.993484
Q374	Q374_R58	6.53041e-08	0.759763	0.000161197	5.19767e-05	0.00545141	0.0236819	0.949767	0.18912	0.000337715	0.999701
Q374	Q374_R63	0.0356762	0.0196946	0.999985	0.87884	0.906032	0.910661	0.905433	0.0257872	0.000311732	0.000526118
Q374	Q374_R69	0.000354238	0.000499762	0.000215967	0.0341265	0.000150418	7.25461e-07	6.41784e-05	0.000108236	0.00113056	0.672702
Q374	Q374_R80	1.0	0.0120715	4.19667e-05	0.16569	0.0175593	0.00595325	0.0558684	0.208047	0.999997	0.000133713
Q374	Q374_R81	0.428859	2.74841e-08	0.999907	0.999999	4.83553e-11	4.83553e-11	3.59178e-10	0.00629864	0.999877	0.00108513
Q375	Q375_R1	1.42307e-10	0.00037872	4.39496e-08	1.9945e-10	1.0	0.00444731	1.46581e-09	1.1928e-05	5.57321e-12	1.35881e-09
Q375	Q375_R10	1.0	0.000208945	0.999999	2.10383e-05	0.984036	0.999999	7.9373e-11	4.09231e-06	0.999999	6.33541e-09
Q375	Q375_R15	0.242933	1.73991e-13	0.0054329	1.69422e-06	0.488794	0.000235127	2.76733e-11	1.959e-10	0.99954	0.00118053
Q375	Q375_R2	6.41551e-05	0.999951	0.588795	4.96185e-11	2.83112e-15	0.999441	4.11221e-06	7.83212e-07	0.000976396	0.267578
Q375	Q375_R24	0.931737	1.08929e-10	0.944456	2.6853e-16	0.999969	0.999027	0.999851	0.00559273	2.31204e-16	1.09745e-13
Q375	Q375_R27	0.60512	0.998424	1.17966e-05	1.85456e-13	0.999949	2.05217e-11	0.0163005	0.369664	0.000919776	0.119851
Q375	Q375_R35	0.33887	3.19635e-16	3.99874e-11	0.00307867	1.02261e-08	0.000115931	0.229646	0.000545742	6.08076e-06	1.15919e-13
Q375	Q375_R37	5.03562e-07	0.97075	0.0637317	0.999999	5.7169e-08	2.47022e-05	1.73615e-11	4.63913e-06	1.40895e-09	5.71728e-10
Q375	Q375_R41	7.27874e-09	2.76837e-13	9.48145e-06	4.20013e-10	2.78018e-05	1.99121e-13	7.50147e-06	2.41895e-07	6.01288e-06	2.15953e-11
Q375	Q375_R6	0.979514	0.00131066	0.048047	7.74003e-11	0.000403766	7.62539e-05	1.1734e-10	3.99895e-09	0.99817	1.84742e-11
Q376	Q376_R11	4.49646e-07	0.000259342	1.0	0.0229135	0.00174569	0.999974	2.52529e-05	8.73161e-08	7.93602e-07	0.996179
