Q356	Q356_R73	0.00578376	0.999967	8.81721e-08	0.999996	0.00469185	3.4884e-05	1.0	2.60703e-05	0.000233429	1.0
Q356	Q356_R80	3.86754e-06	1.0	1.0	1.0	4.82358e-16	1.0	0.999984	2.04173e-05	0.00505106	4.44288e-06
Q357	Q357_R1	1.0	1.35954e-05	0.999994	0.682239	1.0	0.15563	3.96706e-13	0.000230627	0.448831	0.00882616
Q357	Q357_R12	1.0	1.34542e-08	1.0	2.3263e-17	2.24769e-09	1.84526e-13	2.64215e-11	3.95568e-09	1.31697e-11	1.81127e-09
Q357	Q357_R15	3.60255e-06	0.999988	1.0	0.000260571	6.69282e-06	8.81622e-05	2.60016e-08	0.251933	2.71426e-08	1.85639e-06
Q357	Q357_R19	0.56482	0.742746	0.00121674	1.51293e-05	0.108487	3.57982e-08	0.999295	6.19702e-07	0.0155407	8.15259e-05
Q357	Q357_R21	0.864309	3.26374e-09	4.51111e-21	3.75222e-19	5.54489e-07	1.0	3.28526e-10	1.0	3.78558e-18	6.25876e-05
Q357	Q357_R27	0.999984	0.0010521	1.0	1.0	1.0	1.0	1.0	0.00266948	3.09957e-09	9.39326e-05
Q357	Q357_R3	1.0	8.13995e-05	2.46458e-05	1.0	1.40085e-07	1.20196e-08	1.5784e-10	4.22498e-07	1.06368e-05	8.39501e-05
Q357	Q357_R35	1.0	1.0	1.0	1.0	1.0	0.93675	3.79949e-09	1.0	3.19618e-07	0.987226
Q357	Q357_R44	1.0	5.16955e-05	6.37369e-05	1.0	0.99998	1.0	0.0012711	0.00436337	1.0	2.34017e-05
Q357	Q357_R45	1.0	2.97051e-06	0.999997	1.74124e-07	0.0016406	0.000271908	0.00744816	1.0	3.90436e-05	1.0
Q358	Q358_R12	1.12595e-13	3.26227e-11	1.7033e-10	0.997947	1.61126e-11	1.01743e-12	7.34151e-05	4.90025e-17	3.63405e-11	6.46132e-13
Q358	Q358_R2	0.456107	0.000128809	0.876939	0.000102438	0.999505	0.996412	5.59402e-06	2.69786e-05	2.91512e-07	1.02273e-07
Q358	Q358_R25	1.0	7.81518e-11	1.0	3.91118e-05	3.53907e-06	1.0	9.48077e-07	1.0	0.00132617	3.32968e-06
Q358	Q358_R26	0.999509	0.999242	0.999945	0.998983	1.0	0.0254912	1.2499e-05	0.00348058	0.999724	0.0916001
Q358	Q358_R27	1.0	0.939133	1.0	2.89798e-13	5.67438e-14	2.85592e-12	4.14455e-08	2.62997e-12	0.000120212	1.99816e-15
Q358	Q358_R33	1.0	0.148943	3.01118e-07	6.81678e-05	3.01039e-05	0.297769	0.247288	2.81435e-11	0.000141941	4.22628e-05
Q358	Q358_R40	0.0825661	0.122604	0.000580621	1.0	0.0184609	0.999223	5.02734e-05	1.0	0.994201	0.000177589
Q358	Q358_R42	9.1907e-07	9.1907e-07	2.79324e-05	0.265455	1.0	0.999701	0.921127	0.921127	0.152217	0.000884128
Q358	Q358_R50	0.970127	0.0017186	1.62231e-07	0.00156023	0.956123	5.16693e-08	0.998668	2.7608e-10	0.018394	0.892758
Q358	Q358_R52	1.0	0.979894	0.999995	1.0	0.240779	3.01261e-07	0.083593	0.999939	8.09516e-15	8.09516e-15
Q359	Q359_R11	0.999829	1.0	1.0	0.00025752	0.00288926	0.999995	1.72714e-10	2.11973e-08	3.03817e-06	0.0861264
Q359	Q359_R13	1.0	0.990651	4.5172e-17	0.999916	1.49948e-07	1.0	0.0111376	0.999997	4.33868e-06	0.12202
Q359	Q359_R19	0.0248783	0.999999	0.214809	0.311663	0.00632714	3.39475e-05	0.00174059	0.122511	0.00600795	0.999999
Q359	Q359_R28	0.000473369	1.0	0.999935	0.49934	1.0	7.90127e-10	2.03645e-08	0.998604	0.000153745	0.00224023
Q359	Q359_R34	1.0	1.36598e-05	3.61196e-09	0.999997	7.48208e-07	4.62377e-07	1.0	0.000117362	1.0	3.83465e-06
Q359	Q359_R37	1.0	1.0	1.0	0.000955153	2.89009e-06	1.0	1.0	1.0	1.79095e-06	3.77102e-05
Q359	Q359_R38	1.77806e-08	0.981083	0.350187	0.725707	0.00385288	0.999976	5.86999e-05	0.249344	0.0156336	0.0111713
Q359	Q359_R4	0.0033551	1.0	6.44749e-07	1.0	5.17827e-07	4.87641e-10	1.0	1.0	4.65157e-09	3.10044e-07
Q359	Q359_R46	0.999242	0.999999	0.979764	9.00324e-05	2.88274e-08	6.32385e-05	0.999999	0.999915	0.909385	0.00477266
Q359	Q359_R9	1.0	1.0	1.0	0.999996	0.949764	0.999999	8.49723e-05	1.0	1.0	0.000107232
Q360	Q360_R1	9.04038e-09	1.04392e-08	1.52647e-08	4.44598e-05	4.13629e-05	0.00206853	0.999971	0.949616	0.444371	0.999931
Q360	Q360_R16	1.0	0.565217	0.00039509	1.0	0.00715141	1.0	0.973892	0.973892	0.0132132	1.15776e-08
Q360	Q360_R2	0.00335406	0.999996	1.97584e-07	0.999972	1.0	0.999942	1.0	1.0	2.30351e-05	0.171619
Q360	Q360_R35	1.0	1.0	1.0	1.0	1.7694e-05	6.8196e-14	6.46171e-11	1.51346e-10	2.96698e-17	2.30822e-06
Q360	Q360_R37	6.71476e-15	0.999687	6.27116e-05	0.00619978	2.45471e-16	9.68861e-07	4.25114e-09	1.05325e-05	5.43954e-06	0.749206
Q360	Q360_R39	3.60255e-06	0.999988	1.0	0.000260571	6.69282e-06	8.81622e-05	2.60016e-08	0.251933	2.71426e-08	1.85639e-06
Q360	Q360_R42	0.989766	0.00243051	0.998864	0.601673	0.994391	4.46127e-07	1.0	0.0121365	1.0	1.5827e-12
Q360	Q360_R53	1.0	0.83855	2.16846e-06	0.941668	5.22891e-05	0.00555634	2.41306e-09	0.948156	0.000276697	1.16684e-05
Q360	Q360_R58	0.849881	0.849881	0.998686	0.992109	0.000261869	0.288115	0.00438846	0.000207753	0.00487418	0.00179953
Q360	Q360_R9	0.999946	3.35536e-07	0.999991	7.95006e-07	1.33274e-14	0.598025	5.72878e-07	4.6305e-06	2.61281e-06	8.22429e-10
Q361	Q361_R1	0.999967	0.000242154	0.99998	4.30669e-08	0.999988	0.997018	0.00734426	0.875217	8.6785e-08	3.55052e-10
Q361	Q361_R22	0.999999	0.0913862	0.824067	0.878905	0.994572	0.999046	3.11015e-07	0.000664772	1.44326e-13	0.999703
Q361	Q361_R56	0.723812	2.10141e-05	0.958872	0.853262	0.00344183	0.725589	0.999997	0.980841	0.323431	0.996634
Q361	Q361_R57	0.999984	1.9157e-05	0.0182942	3.2957e-06	6.86776e-06	0.000956703	8.43362e-09	0.000214689	6.58513e-07	0.0399472
Q361	Q361_R6	0.823274	2.81331e-07	0.000214979	0.000309449	3.24002e-07	0.00136904	0.99977	3.9538e-09	0.00165987	0.0279863
Q361	Q361_R66	0.479806	0.0160384	0.0136838	0.920591	0.00469178	2.44187e-09	7.93101e-11	0.00136104	9.04664e-13	0.99234
Q361	Q361_R67	0.0503789	0.000924201	0.999785	3.60845e-05	0.0121346	0.000623402	1.16945e-07	1.0	4.5912e-05	0.999099
Q361	Q361_R8	3.26182e-09	6.32149e-07	1.0	0.968304	1.94353e-05	0.989829	2.26644e-08	6.22056e-12	1.72861e-09	1.0
Q361	Q361_R88	0.383874	1.0	0.97347	1.77046e-11	0.999997	0.999987	0.000240646	0.00923378	3.08533e-05	3.84462e-07
Q361	Q361_R89	0.000553005	0.952856	0.00229271	2.15314e-09	0.96167	0.968813	4.35512e-07	1.56677e-05	0.00622112	1.64648e-07
Q362	Q362_R10	0.969698	0.997462	0.525874	0.999998	0.191181	0.987592	0.0052405	4.17071e-09	0.342227	0.0788092
Q362	Q362_R13	0.0156925	0.997661	8.49576e-05	0.999444	1.0	0.999998	1.48976e-13	0.0666934	6.47744e-10	1.0
Q362	Q362_R15	1.79227e-06	0.00252403	1.79203e-11	3.92792e-09	0.000343095	1.11302e-08	8.3107e-08	7.92723e-17	3.55083e-08	0.00771439
Q362	Q362_R16	5.23164e-05	1.0	1.0	2.68632e-05	4.33576e-06	5.4685e-08	0.00255878	0.502425	0.000242146	1.0
Q362	Q362_R18	0.000752645	1.86265e-07	0.99983	0.000573765	4.85875e-05	0.000752645	0.000276969	0.000661674	1.40157e-08	0.00631683
Q362	Q362_R2	6.67498e-10	1.11645e-11	2.03916e-07	2.8456e-05	4.30824e-06	0.0348504	0.997859	3.03532e-06	1.0	2.7914e-14
Q362	Q362_R3	1.0	3.38387e-12	0.99391	0.981885	0.999683	0.999981	0.118593	2.15996e-06	7.49221e-06	0.999757
Q362	Q362_R5	8.55644e-09	8.37188e-05	1.0	8.56251e-12	4.08583e-12	6.36699e-10	3.79629e-05	8.61781e-08	0.00975023	8.97475e-09
Q362	Q362_R7	0.203196	1.04343e-05	0.171676	0.026757	0.0322469	0.999998	0.999998	1.0	0.403821	0.99827
Q362	Q362_R9	0.000286111	4.37608e-10	1.11918e-05	3.82312e-05	3.31172e-08	5.67348e-13	0.0989312	0.0012462	1.0	0.0177072
Q363	Q363_R10	1.0	0.0103067	2.79651e-06	1.0	5.4777e-12	1.0	1.00947e-07	0.999683	1.09074e-05	2.0928e-09
Q363	Q363_R11	1.0	3.11488e-06	5.55967e-07	8.01676e-12	0.00051001	2.07211e-08	0.990578	1.9363e-07	3.82358e-08	0.989391
Q363	Q363_R20	0.00144787	1.0	1.0	8.07499e-07	0.00175899	1.0	1.09694e-11	0.331667	1.0	0.985873
Q363	Q363_R23	0.568592	9.20879e-05	0.999124	5.81393e-16	1.0	0.999976	0.62005	0.695722	1.43393e-12	3.7209e-12
Q363	Q363_R26	1.0	3.23453e-08	0.998098	2.38042e-08	0.000203252	0.000316039	1.97924e-12	0.998982	1.41429e-07	0.998289
Q363	Q363_R43	1.0	0.780113	9.6823e-07	3.15909e-07	3.83719e-06	5.5456e-10	1.0	2.58016e-11	1.0	2.36985e-06
Q363	Q363_R47	1.0	1.0	0.148511	1.0	1.0	3.37855e-05	0.998743	2.29348e-14	2.66375e-07	3.48071e-07
Q363	Q363_R54	0.00935712	1.0	1.0	1.0	0.000678913	1.27642e-12	0.00156697	0.999307	0.00118985	8.75333e-11
Q363	Q363_R58	0.995402	0.964105	0.0024044	1.0	0.813858	0.981854	0.0221651	1.0	0.999973	0.0148995
Q363	Q363_R65	0.983012	0.141556	6.78722e-05	0.000484781	0.112091	0.553978	9.47584e-05	1.70333e-08	0.0668594	0.437335
Q364	Q364_R16	0.00154882	2.07413e-07	0.000389053	4.26591e-09	4.26591e-09	4.26591e-09	4.26591e-09	4.26591e-09	4.26591e-09	4.57312e-05
Q364	Q364_R23	0.999963	1.31091e-07	0.0627488	1.0	1.0	1.0	0.0048373	1.0	0.999927	1.0
Q364	Q364_R27	0.00328409	0.285369	3.56744e-05	0.999916	0.10091	0.000831516	0.963984	1.0	0.00841956	1.1708e-06
Q364	Q364_R28	0.999987	1.0	1.0	1.0	6.35856e-06	0.999945	1.0	0.00621829	0.106861	1.0
Q364	Q364_R30	1.0	4.18336e-13	4.16335e-12	4.61439e-07	1.0	8.56498e-16	3.0899e-05	5.89095e-11	0.000283591	1.77306e-09
Q364	Q364_R31	3.26182e-09	6.32149e-07	1.0	0.968304	1.94353e-05	0.989829	2.26644e-08	6.22056e-12	1.72861e-09	1.0
Q364	Q364_R43	2.06005e-10	0.128797	0.994498	0.995356	6.7292e-13	0.999648	3.27084e-16	0.67322	0.367886	2.65327e-08
Q364	Q364_R48	1.68858e-06	3.40655e-07	3.41214e-05	0.000103784	3.87381e-08	0.0120745	1.58674e-08	1.24445e-07	8.00603e-11	1.78767e-15
Q364	Q364_R49	6.89751e-11	0.000624964	1.34959e-07	0.000416237	1.0	1.0	6.01654e-17	2.1934e-08	4.84242e-15	6.43361e-05
Q364	Q364_R6	0.999751	1.34501e-13	1.0	1.0	1.72432e-06	1.73758e-15	2.63876e-10	1.12252e-05	4.62171e-06	1.01623e-06
Q365	Q365_R13	1.0	1.45003e-12	2.59389e-05	1.0	2.41057e-07	0.0168523	9.66049e-07	0.00842822	0.998469	9.68437e-05
Q365	Q365_R23	0.999996	1.0	1.0	1.0	1.0	1.59381e-06	0.705703	4.43566e-05	0.0343411	9.10903e-05
Q365	Q365_R27	0.999946	3.35536e-07	0.999991	7.95006e-07	1.33274e-14	0.598025	5.72878e-07	4.6305e-06	2.61281e-06	8.22429e-10
Q365	Q365_R52	8.60527e-09	3.80526e-05	0.999439	1.0	0.0147586	1.0	0.999807	0.999949	2.94679e-05	5.85705e-05
Q365	Q365_R53	0.694444	0.931315	1.0	1.70457e-07	1.89353e-07	4.61882e-09	1.0	3.56902e-10	1.30056e-14	0.989884
Q365	Q365_R54	0.976252	0.000199607	6.58212e-07	0.999793	0.119992	9.46237e-10	0.99872	0.0030909	3.77856e-15	2.80353e-07
Q365	Q365_R55	1.0	5.62117e-08	8.24205e-07	3.20073e-06	3.32699e-11	1.62563e-06	4.7121e-12	1.87591e-10	2.81501e-06	3.05966e-05
Q365	Q365_R59	1.0	7.00711e-17	7.00874e-09	1.04695e-07	1.0	5.6985e-18	2.63187e-08	0.98736	1.35038e-13	2.1651e-10
Q365	Q365_R60	1.0	3.98863e-05	2.8891e-11	4.55851e-05	2.27252e-10	1.0	0.990185	1.0	1.73814e-10	4.84033e-08
Q365	Q365_R74	3.60323e-07	0.00110591	6.38955e-08	6.68774e-06	1.0	5.73026e-10	1.0	2.34693e-07	0.00553638	0.00553638
Q366	Q366_R11	0.0305056	1.0	3.54962e-07	0.0180645	1.0	0.999834	2.05476e-08	0.0584741	5.70094e-06	1.73644e-13
Q366	Q366_R24	0.697776	0.998292	0.0025715	8.61177e-06	0.493762	0.0275328	0.373101	0.000347711	0.24052	0.009753
Q366	Q366_R27	1.0	0.956348	0.915145	8.11989e-11	1.0	0.999997	2.81268e-15	0.0104976	1.0	1.0
Q366	Q366_R33	0.0369276	0.999893	0.997259	0.999836	0.000459884	1.12487e-05	0.000588147	0.0168465	0.84163	0.0021049
Q366	Q366_R34	6.34579e-05	0.0291975	0.319039	0.0120662	2.01593e-05	6.78578e-08	3.67486e-07	0.000191668	0.000234841	9.86263e-09
Q366	Q366_R38	0.000452501	0.122741	0.0256692	0.171093	0.00196406	0.775373	0.999037	0.996346	9.4901e-06	4.39938e-06
Q366	Q366_R40	9.08791e-05	0.0216781	0.99294	5.78614e-07	5.38346e-05	0.35441	0.00112614	1.0	1.0	1.0
Q366	Q366_R41	0.0115537	1.29309e-07	0.0141707	1.09265e-05	1.0	1.4566e-08	8.46271e-12	0.999937	0.00105913	2.38178e-09
Q366	Q366_R53	5.34107e-05	0.518099	1.91913e-07	0.00017732	1.0102e-05	0.0188761	9.28759e-17	0.975428	0.000581811	5.75312e-13
Q366	Q366_R7	0.000114927	4.68268e-10	1.0	1.36335e-07	3.15461e-10	0.000117331	8.80603e-17	6.05391e-07	2.61033e-08	2.11438e-06
Q367	Q367_R1	0.998386	7.69543e-11	0.594875	6.26465e-15	1.40776e-08	1.9865e-08	0.0122315	1.0	0.00104216	0.000615683
Q367	Q367_R15	0.56482	0.742746	0.00121674	1.51293e-05	0.108487	3.57982e-08	0.999295	6.19702e-07	0.0155407	8.15259e-05
Q367	Q367_R18	0.00250572	0.0052628	0.970279	1.86171e-10	2.34268e-08	0.226191	2.865e-16	0.0483421	3.68201e-05	4.43328e-05
Q367	Q367_R2	0.999994	3.02512e-10	0.000993886	7.99606e-05	1.80127e-13	4.39456e-13	1.2005e-08	1.54054e-06	1.0	1.76072e-07
Q367	Q367_R22	0.00387217	0.99998	2.50093e-07	0.0022042	0.999996	2.56535e-07	3.9662e-07	5.20109e-10	5.20109e-10	2.6892e-06
Q367	Q367_R29	1.0	0.999999	1.31247e-16	0.733453	1.64439e-05	0.100944	1.0	0.000479863	5.0073e-17	0.000230203
Q367	Q367_R4	6.4076e-10	0.997784	1.46075e-06	0.999471	9.60271e-14	0.00130502	6.32936e-08	7.02647e-08	0.000615984	4.7349e-09
Q367	Q367_R55	2.41189e-06	0.999093	0.000166348	0.996427	0.99986	0.999995	0.00457154	0.998817	0.998726	0.0426365
Q367	Q367_R60	4.61954e-07	1.0	4.13596e-09	1.91634e-06	3.71385e-06	4.77941e-06	1.79886e-07	0.203189	3.97829e-09	4.63998e-09
Q367	Q367_R61	3.45442e-06	2.86157e-07	0.000849999	0.114457	3.60015e-06	1.0	0.819192	0.326799	8.43823e-10	0.999999
Q368	Q368_R13	3.27683e-05	0.00400575	1.06324e-07	5.50335e-05	1.0	0.000148951	1.0	0.999999	0.636251	0.157079
Q368	Q368_R14	1.37052e-10	0.768473	1.05259e-16	0.782668	0.999992	2.13666e-07	2.13666e-07	1.0	4.16154e-07	9.95767e-13
Q368	Q368_R17	0.0149421	1.0	1.1469e-11	8.85996e-06	0.000304561	1.95844e-09	1.66008e-09	6.39914e-10	1.0	4.79683e-09
Q368	Q368_R19	1.0	1.0	1.0	1.08033e-06	1.0	1.0	2.35581e-06	1.0	0.519803	0.98516
Q368	Q368_R20	1.0	0.999936	0.999999	0.999988	0.999757	0.00616668	1.0	0.00400861	1.21841e-05	1.7922e-05
Q368	Q368_R22	0.992665	1.0	0.906886	0.962092	0.065678	0.999732	0.011182	0.998462	0.0759566	0.999944
Q368	Q368_R27	1.77473e-05	0.941956	0.99978	1.0	4.18733e-07	0.91484	1.0	4.25317e-06	4.11534e-06	8.5614e-07
Q368	Q368_R28	0.703569	1.30635e-05	0.596759	0.00180417	0.326891	1.38958e-06	7.35953e-06	0.183507	1.4265e-05	0.000568921
Q368	Q368_R30	1.0	1.0	7.86615e-15	8.48903e-06	2.4922e-08	4.57804e-09	4.57804e-09	4.37914e-06	5.26341e-12	1.99851e-14
Q368	Q368_R4	0.999995	0.99999	0.999756	1.0	0.0340629	1.0	3.44692e-05	0.999987	1.0	1.0
Q369	Q369_R10	1.0	1.0	0.148511	1.0	1.0	3.37855e-05	0.998743	2.29348e-14	2.66375e-07	3.48071e-07
Q369	Q369_R12	0.746163	1.0	1.0	1.0	1.0	1.81134e-05	1.0	1.0	0.689739	1.0
Q369	Q369_R14	0.00144787	1.0	1.0	8.07499e-07	0.00175899	1.0	1.09694e-11	0.331667	1.0	0.985873
Q369	Q369_R18	1.0	1.0	1.0	0.999994	1.0	1.0	1.0	1.0	1.0	1.0
Q369	Q369_R2	1.0	2.66014e-10	0.999943	0.999982	1.0	0.00123444	4.6001e-07	0.00323672	0.000244182	0.00435786
Q369	Q369_R28	3.15924e-07	0.978093	4.12424e-10	0.659284	0.0111291	0.992972	0.999936	1.02072e-06	1.21839e-06	9.59561e-07
Q369	Q369_R29	0.999672	1.0	1.0	1.0	1.0	0.951573	1.0	1.0	1.0	0.00082157
Q369	Q369_R35	0.0149421	1.0	1.1469e-11	8.85996e-06	0.000304561	1.95844e-09	1.66008e-09	6.39914e-10	1.0	4.79683e-09
Q369	Q369_R38	1.0	1.05064e-06	0.613358	0.862159	1.34223e-06	0.886348	0.883484	8.73692e-06	0.745476	0.000605024
Q369	Q369_R40	1.0	1.0	0.656209	2.03523e-11	1.95918e-07	2.77886e-10	8.94276e-07	0.000237757	0.999998	0.999989
Q370	Q370_R1	0.431108	0.474012	0.999962	0.999094	0.999993	0.999169	0.999926	3.00375e-06	0.000276849	0.000854944
Q370	Q370_R11	0.997111	0.0767111	0.448659	4.8485e-09	0.999387	0.000109602	0.993215	0.987101	0.893314	0.999997
Q370	Q370_R16	0.0774766	0.995091	0.00454125	3.42324e-06	0.695095	0.999999	0.279977	0.0134585	0.999919	1.0
Q370	Q370_R25	0.0161217	1.0	0.000290357	0.999986	4.35214e-05	0.997683	0.969246	0.975041	0.997056	0.794224
Q370	Q370_R30	0.00107396	0.0023619	0.021638	1.0	0.0170366	0.999201	1.14167e-10	0.000270959	6.44674e-12	0.999939
Q370	Q370_R34	1.0	1.0	1.68157e-05	1.45823e-07	1.02708e-06	0.00177801	2.8168e-09	3.9473e-05	0.99723	2.69369e-05
Q370	Q370_R36	1.0	1.36598e-05	3.61196e-09	0.999997	7.48208e-07	4.62377e-07	1.0	0.000117362	1.0	3.83465e-06
Q370	Q370_R52	1.69631e-08	7.47248e-05	0.969549	1.0	0.989568	0.989568	0.989568	0.989568	0.989568	0.989568
Q370	Q370_R6	5.86234e-05	2.98857e-05	5.63628e-09	1.88699e-09	1.49154e-05	1.0	1.92446e-08	0.00150155	3.98213e-16	9.74157e-05
Q370	Q370_R9	0.00488035	1.80815e-06	0.991941	2.26348e-05	0.999876	0.999999	3.01591e-10	0.00345726	2.81664e-08	5.75677e-08
Q371	Q371_R1	0.00118102	0.00118102	0.172779	0.00133413	4.5262e-08	2.05019e-05	0.00231021	0.000438731	0.00194459	0.375366
Q371	Q371_R11	0.999984	0.0010521	1.0	1.0	1.0	1.0	1.0	0.00266948	3.09957e-09	9.39326e-05
Q371	Q371_R14	1.0	3.23453e-08	0.998098	2.38042e-08	0.000203252	0.000316039	1.97924e-12	0.998982	1.41429e-07	0.998289
Q371	Q371_R15	0.0137719	0.000208024	0.500582	0.000676556	1.40842e-08	0.725519	0.00103384	0.124927	0.131547	0.486214
Q371	Q371_R16	4.2939e-05	0.996793	7.29225e-07	0.995488	0.386786	0.999983	1.0	1.09636e-05	0.012668	0.000219793
Q371	Q371_R34	0.99634	2.06959e-06	0.945533	2.45842e-07	9.986e-18	1.0	0.958182	1.31664e-06	1.2755e-07	0.999856
Q371	Q371_R38	0.000807797	0.0338045	1.78433e-06	1.36368e-05	6.64117e-05	0.00014749	0.300172	0.841899	6.48141e-07	0.465486
Q371	Q371_R42	0.994608	8.15382e-07	4.33078e-13	3.20452e-06	8.4901e-08	8.76725e-07	0.00575979	5.19552e-06	0.0937033	0.238096
Q371	Q371_R46	0.000508151	0.00584966	1.06217e-06	2.79191e-06	5.3936e-06	0.292226	8.92787e-07	2.14632e-06	1.81403e-07	0.062379
Q371	Q371_R54	0.0628441	0.99979	0.023573	1.0815e-06	1.0	0.0152801	1.0	0.999996	0.997356	0.986721
Q372	Q372_R1	1.0	1.0	0.99974	0.00441004	3.77817e-09	0.668676	8.45282e-06	0.0675551	2.92056e-08	7.88051e-10
Q372	Q372_R13	5.8592e-05	0.0254627	0.999959	0.00613922	0.999991	7.52718e-08	1.5649e-05	0.999743	0.001458	0.999979
Q372	Q372_R16	0.00172536	0.981362	0.978753	0.686693	0.999747	0.449056	0.0191498	0.000946504	1.17467e-06	5.31521e-07
Q372	Q372_R22	1.76043e-06	0.157037	9.80865e-05	0.984543	0.0005776	0.00995087	1.51854e-07	0.00304179	9.80865e-05	0.0172394
Q372	Q372_R26	1.67801e-05	1.34886e-07	0.00356248	3.38979e-05	0.00800452	0.000228332	4.54989e-08	6.02934e-06	0.970974	3.01782e-06
Q372	Q372_R31	0.265455	0.990311	0.00372125	3.33602e-14	1.0	1.0	9.17452e-09	5.50717e-11	0.0666058	0.999352
Q372	Q372_R35	0.95346	0.762791	0.999997	9.90141e-07	0.999998	1.0	1.0	0.999823	0.00904454	1.0
Q372	Q372_R40	1.0	0.999271	0.998605	0.984805	1.0	1.0	6.11604e-05	0.000625724	0.00159824	0.0442464
Q372	Q372_R41	1.12528e-05	1.74549e-08	2.09962e-06	2.43835e-08	8.10222e-06	0.299478	0.999989	1.10079e-05	0.000226368	0.00530489
Q372	Q372_R6	1.0	0.864283	0.987573	0.000556621	0.00298221	0.988017	1.54019e-11	0.000260345	5.0156e-07	0.973957
Q373	Q373_R1	3.73737e-09	0.00494101	0.575258	0.0369192	0.956326	6.77522e-07	1.1729e-06	0.99998	0.0034747	0.0068789
Q373	Q373_R11	0.999995	0.999716	0.998209	0.00100311	1.0	1.44797e-07	0.998724	6.40271e-05	0.999811	0.000684874
Q373	Q373_R17	3.27683e-05	0.00400575	1.06324e-07	5.50335e-05	1.0	0.000148951	1.0	0.999999	0.636251	0.157079
Q373	Q373_R23	1.01332e-09	2.91924e-06	1.58933e-07	0.35143	8.71429e-08	0.938072	0.00400798	3.0892e-09	0.123313	1.0
Q373	Q373_R31	0.851256	0.0011528	0.277589	0.00139248	6.96956e-07	0.0531457	7.3077e-10	0.000431296	0.00531495	0.0377668
Q373	Q373_R36	0.550508	6.36128e-07	0.0292624	8.93401e-06	0.00152665	1.0	0.660941	1.0	4.95426e-05	8.35717e-15
Q373	Q373_R44	0.999999	0.999928	0.993206	8.5431e-05	0.000286389	2.32974e-05	0.00105679	0.999524	5.01279e-06	0.999998
Q373	Q373_R46	0.999952	0.00732571	1.0	0.000748979	0.999979	0.998821	0.00390446	0.0264887	0.99994	2.00247e-07
Q373	Q373_R53	1.0	0.0013641	0.99982	1.94607e-10	0.9974	5.98713e-09	0.0100082	0.000120595	0.999999	0.999975
Q373	Q373_R9	2.6128e-13	2.56628e-06	5.67549e-06	0.999977	4.49047e-06	7.34717e-05	4.95513e-10	0.00068083	0.000143883	3.22866e-06
Q374	Q374_R3	1.0	1.36598e-05	3.61196e-09	0.999997	7.48208e-07	4.62377e-07	1.0	0.000117362	1.0	3.83465e-06
Q374	Q374_R32	2.82693e-05	1.0	0.999947	1.29958e-05	0.041883	0.00409691	1.0	4.96244e-05	0.00019188	1.0
Q374	Q374_R46	0.00354594	1.0	7.61139e-06	0.000316598	1.0	1.0	8.36034e-12	0.999993	5.2419e-08	2.72073e-08
Q374	Q374_R47	0.148443	4.4752e-12	0.999998	6.91169e-11	0.999973	0.992739	6.79406e-13	2.21974e-06	1.11823e-08	3.08709e-08
Q374	Q374_R48	6.71476e-15	0.999687	6.27116e-05	0.00619978	2.45471e-16	9.68861e-07	4.25114e-09	1.05325e-05	5.43954e-06	0.749206
Q374	Q374_R58	2.07267e-08	0.992648	1.52072e-07	0.939755	0.000241741	6.50558e-05	0.982191	2.49242e-05	8.19581e-05	0.989422
Q374	Q374_R63	0.99316	0.000555621	1.0	0.999385	0.999537	0.108249	0.999998	0.0377374	0.000590014	0.000188306
Q374	Q374_R69	5.24996e-06	4.96667e-05	0.00220658	0.825828	2.10512e-07	2.70225e-11	3.99674e-07	1.06742e-06	7.83436e-05	0.00785316
Q374	Q374_R80	1.0	2.88956e-05	9.74499e-07	3.02151e-05	0.00136583	1.7719e-05	5.75094e-05	0.00431449	1.0	5.63204e-09
Q374	Q374_R81	0.0026088	2.21233e-09	0.999994	0.999988	3.15891e-11	3.15891e-11	1.28225e-10	7.48868e-05	0.998949	9.49068e-06
Q375	Q375_R1	9.37325e-12	4.28991e-05	3.17208e-09	2.3829e-11	1.0	0.000503139	1.107e-10	8.0387e-07	6.14862e-13	1.12491e-10
Q375	Q375_R10	1.0	6.57375e-05	1.0	1.98341e-05	0.999998	1.0	1.06962e-10	0.000193133	1.0	6.06953e-06
Q375	Q375_R15	1.0	3.10506e-07	0.000736839	0.000317459	1.0	0.999986	6.17499e-07	7.19019e-05	1.0	0.967867
Q375	Q375_R2	1.65778e-11	0.000345541	1.58344e-08	3.32286e-20	2.37069e-21	8.98665e-06	9.15426e-13	5.36156e-11	2.51415e-07	3.15295e-07
Q375	Q375_R24	0.568592	9.20879e-05	0.999124	5.81393e-16	1.0	0.999976	0.62005	0.695722	1.43393e-12	3.7209e-12
Q375	Q375_R27	0.668122	0.766749	3.35626e-06	3.73447e-13	0.996051	4.59132e-13	0.000957674	0.096928	9.53999e-05	0.000468579
Q375	Q375_R35	1.0	5.18924e-17	4.14639e-08	0.000210479	1.48359e-07	8.41095e-07	0.0040424	1.74239e-05	0.000133959	5.7929e-18
Q375	Q375_R37	0.385011	1.0	1.0	1.0	1.06161e-08	0.00352816	1.86446e-10	0.000623907	6.49094e-10	2.32528e-05
Q375	Q375_R41	7.5873e-09	1.02545e-11	8.23533e-06	1.76771e-09	0.0308851	1.13175e-16	1.88543e-05	1.90864e-06	5.25089e-07	1.58413e-09
