Q347	Q347_R65	"To bring furniture or not to bring furniture	Salary of Nurses in Private Hospital in Doha	""That is the question! Is it worth bringing furniture to Doha? I'd be looking for apartments when I get there - how are the fully furnished places? Furniture ok? Or is it wiser to look for a semi-furnished place and bring my stuff? Thanks S"""	Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...	0.99335	1.0	1.0	1.0	0.327754	0.000389389	1.99046e-05	0.000177719	3.05856e-07	5.1759e-05	1.0	1.0	1.0	1.0	1.7694e-05	6.8196e-14	6.46171e-11	1.51346e-10	2.96698e-17	2.30822e-06	Irrelevant
Q347	Q347_R66	"To bring furniture or not to bring furniture	Apartment in WestBay or Villa near Villagio?	""That is the question! Is it worth bringing furniture to Doha? I'd be looking for apartments when I get there - how are the fully furnished places? Furniture ok? Or is it wiser to look for a semi-furnished place and bring my stuff? Thanks S"""	So; single woman - got the option of either renting in Westbay (apartment) or getting a nice villa near Villagio. Opinions? My office is in WestBay... I hear traffic is horrendous on mornings from Villagio to WB. Also; I hope to find unfurnished apartments cuz I'm bringing my own stuff!	0.0466434	1.0	2.0291e-05	0.999994	0.893174	2.12107e-13	1.0	0.999961	0.946622	1.0	0.98554	1.0	6.0486e-08	0.967404	0.730639	3.80364e-12	0.981342	0.999625	0.998021	1.0	Relevant
Q347	Q347_R68	"To bring furniture or not to bring furniture	IKEA !!!!	""That is the question! Is it worth bringing furniture to Doha? I'd be looking for apartments when I get there - how are the fully furnished places? Furniture ok? Or is it wiser to look for a semi-furnished place and bring my stuff? Thanks S"""	I'm looking for the closest IKEA Store.. has anyone had any experience with them? I'd like to purchase it and have it shipped here in Doha but I cant seem to find a site where I can purchase it online. Is it practical to have it shipped from the UAE or Saudi? Please let me know; I appreciate it.	0.979497	4.23418e-05	1.0	6.49928e-05	0.900727	0.975624	2.03096e-06	5.91601e-10	1.0	4.60275e-12	0.999993	2.68443e-07	1.0	0.00106787	0.999907	0.999833	1.50218e-05	2.10715e-10	1.0	4.46091e-10	Irrelevant
Q348	Q348_R5	Any aquapark in Doha?	Aladdin's Kingdom and Aqua park and Doha Zoo	Any Aquapark in Doha?	Aladdin's Kingdom is it open ? if not is there any similar places ? Aqua Park is it open ? if not is there any similar places ? Doha Zoo is it open ? if not is there any similar places ? Thank you for your feedback	0.999251	0.514275	0.27431	0.158809	3.27805e-06	1.0	3.23885e-13	0.00930758	0.730545	0.954025	0.767292	0.000517968	0.00798043	0.00578008	9.59532e-09	1.0	7.44575e-17	9.17616e-06	0.00128628	0.00138704	Relevant
Q348	Q348_R6	Any aquapark in Doha?	Aqua Park	Any Aquapark in Doha?	Hello to all QLers.. I heard about the new Aqua Park in Qatar..but i havent been there yet..does any body know about it ? and is it a cool place ; or its just as boring as other places here.. I'm trying to come out with something fun to do this coming holiday...so for u people who r gonna spend their holiday here lets share some advices..	0.989772	1.0415e-06	1.63332e-07	8.16763e-08	8.97458e-07	1.0	0.00495388	0.011372	0.241461	0.984282	0.00179115	8.68756e-11	1.30747e-09	2.30265e-07	3.03026e-07	1.0	1.1353e-05	2.03729e-05	1.19326e-06	0.813936	PerfectMatch
Q348	Q348_R9	Any aquapark in Doha?	any water theme park in qatar?	Any Aquapark in Doha?	Do you know about any water theme park in qatar?	2.83186e-08	0.369747	2.60103e-06	0.948874	0.00256584	5.24085e-06	1.14589e-06	0.000195315	0.988082	1.0	7.11508e-06	0.944702	0.000354305	0.997738	0.00250932	3.32768e-05	1.24936e-06	0.00561303	0.689292	1.0	PerfectMatch
Q348	Q348_R19	Any aquapark in Doha?	Aqua Park - Qatar (check video)	Any Aquapark in Doha?	I havent been there; still.. but found this video and I like it. Did anyone visit it? http://www.youtube.com/watch?v=giZqRSTg49o	1.21446e-08	5.69582e-09	0.0693471	0.00232757	0.626956	0.984174	0.0470108	7.41185e-12	1.0	0.663545	1.70345e-10	6.28289e-13	0.00358035	1.13924e-07	0.00051966	0.670723	1.80588e-05	9.60137e-15	0.999997	0.0117679	Relevant
Q348	Q348_R34	Any aquapark in Doha?	Saftey Issues Aqua Park	Any Aquapark in Doha?	Is there some kind of saftey issue at the Aqua Park? I see some saftey issue mentioned; but no one has stated what the concern is. Would you be so kind as to fill me in? Thanks in advance.	0.730545	3.07406e-07	0.978513	2.12292e-11	9.89328e-06	0.934893	9.31489e-10	0.153018	0.0451229	0.559086	3.58212e-06	4.66961e-10	2.20818e-05	4.01126e-16	8.9682e-09	0.0010005	7.8852e-14	0.000192839	0.000369615	0.00356577	Relevant
Q348	Q348_R36	Any aquapark in Doha?	Heard anything about the Aqua Park near industrial? Read somewhere it might be open real soon...	Any Aquapark in Doha?	None	0.954368	0.0912632	1.72197e-07	0.964129	0.003987	0.998633	9.044e-10	0.765508	3.14192e-11	0.999808	5.1708e-05	7.65416e-07	1.8856e-10	4.70359e-06	5.92994e-07	0.865497	1.73578e-11	0.000187698	2.71362e-12	0.860446	Relevant
Q348	Q348_R53	Any aquapark in Doha?	Doha Aquarium	Any Aquapark in Doha?	I know I just asked a similar question but is the aquarium in Doha open? Thanks :)	0.991204	0.00731106	3.29316e-06	0.99747	0.647042	0.999998	1.0	8.03533e-13	0.916746	0.0116593	0.000589878	0.000768541	1.33619e-09	0.425881	0.00303871	0.750258	1.0	2.90473e-15	0.180482	5.61612e-05	Relevant
Q348	Q348_R67	Any aquapark in Doha?	Disneyland in Qatar :)	Any Aquapark in Doha?	oh i wish they will build Disneyland in Qatar :) how do you think guys? it will be perfect for Qatar :)	0.212018	8.0642e-07	0.94247	2.14287e-07	0.979084	0.986533	0.664354	0.999245	0.999547	0.902899	0.000417931	7.6519e-08	0.010154	5.50678e-08	0.0084591	0.00511304	0.00230809	0.688691	0.988352	0.838546	Irrelevant
Q348	Q348_R76	Any aquapark in Doha?	How to obtain CID clearance/ Job employment	Any Aquapark in Doha?	Is anybody get CID clearance for employment at semi-government company only this month? I would like to ask how did you process your paper? ...any answer is appreciated...thank you	0.999987	7.49029e-15	0.374237	1.59152e-06	0.999944	1.50608e-12	0.988125	1.11662e-05	0.999889	0.999996	1.0	4.58563e-12	0.00384389	4.27469e-08	1.0	4.37794e-14	1.0	7.01066e-05	1.0	0.999997	Irrelevant
Q348	Q348_R77	Any aquapark in Doha?	WHAT TO DO ON EID HOLIDAYS?	Any Aquapark in Doha?	any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?	0.0163421	0.983927	1.0	0.0505917	0.00225139	0.000198836	0.0126885	1.0	1.0	5.10684e-10	0.0107137	0.998017	1.0	0.999826	0.00988936	0.000568334	0.0035265	1.0	1.0	1.77892e-07	Irrelevant
Q349	Q349_R2	"Qatar Airways Salary	Qatar airways salary for grade qr 5 and 6	""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)"""	Could you please give me the latest figures for grade 5 and 6 working for qatar airways head office? Basic? Benefits? For GCC nationals. Regards	2.39764e-07	0.292246	0.00366517	6.52843e-06	2.51641e-08	4.71974e-08	1.3721e-05	0.000414599	2.97354e-06	2.37254e-06	2.16791e-10	0.0115852	1.20449e-05	9.32359e-08	5.65252e-09	3.36125e-09	1.53286e-06	1.19504e-05	5.99018e-09	6.79002e-08	Relevant
Q349	Q349_R6	"Qatar Airways Salary	Salaries In Qatar Airways for ground Staff	""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)"""	Hi Guys; How much is the salaries of Qatar Airways ground staff? For junior and Senior positions. Please advise me the Range not looking for specific.	0.181357	0.999993	0.999993	0.999993	1.91249e-07	1.36e-06	0.16602	0.0169624	0.0073968	0.12525	0.0155316	0.999998	0.999998	0.999998	1.75626e-11	1.57882e-08	0.00041939	0.000123893	0.000382424	0.000104026	Relevant
Q349	Q349_R12	"Qatar Airways Salary	Qatar Airways engineer here?	""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)"""	Hi have been called in for an interview for a position of aircraft engineer in Qatar Airways. Is there anyone here have similiar position or know how much they are offering?	0.939816	0.999986	7.76075e-05	0.299315	0.999984	0.0016537	1.57807e-06	8.21198e-09	8.21198e-09	0.00209836	0.00387217	0.99998	2.50093e-07	0.0022042	0.999996	2.56535e-07	3.9662e-07	5.20109e-10	5.20109e-10	2.6892e-06	Relevant
Q349	Q349_R19	"Qatar Airways Salary	Job at Qatar Airways	""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)"""	Hi; I have an offer from Qatar Airways for a position as a business analyst. The basic salary is QR6000 and the housing allowance QR2500. I have four years of experience and am currently based in the UK. Looking at the other posts; this salary does not sound very good. Can anyone tell me whether one can live decently on this salary in Doha? Also; is Qatar Airways a good employer? Many thanks in advance for your opinion. Fabio	0.896102	9.80477e-06	0.999509	3.19862e-14	1.0	0.000363442	0.884903	0.999994	0.0191451	0.596643	0.999388	4.14865e-07	0.999905	8.33958e-17	1.0	2.06699e-07	0.00127165	1.0	0.00799174	0.0045672	Relevant
Q349	Q349_R24	"Qatar Airways Salary	qatar airways cabin crew annual bonus	""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)"""	hi guys can you please help me on these i have been recruited by qr and would like to know 2 things from qr cabin crew how much is the salary of qr cabin crew? is it true that cabin crew get 2x to 3x times their basic salary as a bonus by the end of the year ? is it true? and when they get it thanx guys for your help	0.000279763	6.2899e-07	1.60562e-09	0.00437994	0.00420463	4.47013e-07	4.46746e-06	0.00509924	0.00282764	8.06563e-05	2.11912e-06	9.88758e-10	2.14518e-11	0.00475997	0.000101192	1.57682e-07	1.57736e-09	3.77478e-05	0.0062389	5.77516e-07	PerfectMatch
Q349	Q349_R25	"Qatar Airways Salary	Qatar Airways Salary	""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)"""	Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)	3.73042e-06	6.84852e-11	0.422002	8.79046e-08	1.0	1.5574e-11	7.13636e-14	0.00667656	7.19573e-07	0.0424016	2.21531e-06	3.83365e-12	0.277642	5.26835e-09	1.0	8.80377e-12	6.18699e-14	0.00364622	4.41404e-08	0.0260607	PerfectMatch
Q349	Q349_R27	"Qatar Airways Salary	Qatar Airways offer grade 6	""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)"""	Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?	0.00262795	0.995817	0.92003	0.999995	0.000216359	0.997472	0.00689981	0.0263106	0.995121	0.995121	0.00056035	0.950773	0.00505579	0.999995	0.000776505	0.994289	0.00407288	0.302968	0.999775	0.999775	Relevant
Q349	Q349_R30	"Qatar Airways Salary	LICENSED AIRCRAFT ENGINEER	""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)"""	Hi i ve been offered a job as a licensed aircraft engineer in qatar airways ; the salary is around 20000QAR including everything ; is there any additionnal allowance regarding license and type ratings? because the salary doesnt include any related allowance ; and what about the toolbox is it provided by the company or i have to bring mine . thank you for replying	3.38971e-07	0.990145	0.992658	0.317055	5.67567e-11	1.0	0.932583	0.0388978	0.999979	0.00501793	4.70109e-14	0.000294771	0.000724981	3.67341e-05	8.15252e-16	1.0	1.81345e-06	6.47978e-06	0.07849	3.07755e-11	Relevant
Q349	Q349_R39	"Qatar Airways Salary	Qatar Airways as an employer	""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)"""	I'm an expat (western); only English speaking; currently a resident of Qatar (family sponsorship); with a degree. I've been persuing employment opportunties at QA (commercial). Can anyone provide input on QA's reputation as an employer? Does anyone know anything of their salary ranges?	0.0242051	0.999936	0.999988	0.994103	0.131608	0.012673	0.989396	0.00369103	0.000212249	0.302893	0.998735	1.0	0.999998	0.999976	0.99271	0.000987573	0.999643	0.0594933	0.00197639	0.999995	Relevant
Q349	Q349_R44	"Qatar Airways Salary	Job at Qatar Airways	""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)"""	Dear All; i'm new to this forum and find your comments are real useful. i shall go to Doha for an interview with Qatar Airways. do any of you work with her and can give me some info about how their package like? thank you.	0.970355	0.000858704	0.0225148	1.0	0.000250458	0.0175559	1.24084e-09	0.159372	7.85193e-06	0.99377	0.00789831	2.18255e-06	0.000788142	1.0	8.05789e-05	0.00575337	1.70513e-10	0.0142099	1.25825e-08	0.00727793	Relevant
Q350	Q350_R4	So who has a QDC pass?	QDC Opening?	How much does it cost to get one?	As I've completely run out (like; a week ago) I was wondering if anyone knows when the Bottle Souk will be opening again?........cheers in advance!!	0.411019	0.571306	2.14902e-05	0.148621	0.00123209	0.08874	0.974548	0.00111129	5.51806e-06	0.185997	0.0609276	0.763756	2.96922e-07	0.174725	0.00026064	0.050996	0.935636	2.33846e-07	5.19934e-07	7.89602e-05	Relevant
Q350	Q350_R7	So who has a QDC pass?	Liquor License	How much does it cost to get one?	Hi can someone please give me some information on getting a liquor license? Whats involved? What are the specifics of the license? How much does it cost etc? Thanks S	1.0	1.00162e-07	1.0	1.0	0.0711469	0.5979	0.281591	1.50497e-07	0.000528942	0.999977	0.999652	7.4983e-12	0.999838	0.999996	0.00023757	0.00349579	0.000173409	2.50024e-10	3.36143e-07	0.0127385	Relevant
Q350	Q350_R8	So who has a QDC pass?	Al Khor - Food and drink	How much does it cost to get one?	Hi - which of the clubs in Al Khor serves alcohol? Or where can I get a drink of nice cold beer in Al Khor - except at home?	0.00301372	0.0259342	1.0	0.0159003	0.999852	0.32891	0.931863	0.913655	1.0	0.138899	0.000412706	7.58044e-07	1.0	2.47052e-09	0.0121331	8.54884e-09	0.00161786	4.30895e-05	1.0	3.71568e-07	Irrelevant
Q350	Q350_R9	So who has a QDC pass?	QDC @ The Pearl	How much does it cost to get one?	The thread that was here yesterday has been removed without trace for some reason. Is it in light of today's events?	0.0048312	0.00212602	9.03309e-06	0.000128338	0.000182443	0.960411	0.0114659	0.165124	0.000794526	0.00109371	0.608959	0.000438648	6.09541e-09	1.62474e-05	0.000446222	0.993641	3.57133e-05	0.00286535	7.23811e-06	8.05942e-06	Irrelevant
Q350	Q350_R13	So who has a QDC pass?	Calling all Brits (and other ALE drinkers)	How much does it cost to get one?	Any of you out there like me enjoy a pint of ALE over lager?? QDC are apparently not selling ale as fast as they would like. Surely I cannot be the only one who would enjoy and increased range of proper beer? CAMRA in Qatar?	0.999986	0.196225	0.368855	0.998167	1.04015e-09	0.779434	0.999262	0.000290966	0.999995	6.45141e-05	0.999995	0.934946	0.0736983	0.478328	2.94603e-12	0.039553	0.700234	0.00013814	0.999999	2.64506e-06	Relevant
Q350	Q350_R15	So who has a QDC pass?	Transporting Beer	How much does it cost to get one?	Was driving back from QDC today; in a bit of a hurry so I wasn't thinking when I left the 24 of beer on the passenger seat. Some Qatari drove past me in his Land Cruiser and took a pic with his phone. Could this be a problem?	0.0450605	0.00209349	0.56328	0.999743	4.3018e-05	0.00344086	0.782841	4.3748e-06	0.514361	0.395119	0.000160777	3.75586e-05	0.362797	0.999935	2.85776e-07	0.00313562	0.994668	2.0774e-07	0.0315049	0.145093	Irrelevant
Q350	Q350_R19	So who has a QDC pass?	ALCOHOL BAN QATAR?	How much does it cost to get one?	I just read about a ban on alcohol in Qatar. Does that apply to Americans also? Is that still in effect?	7.87046e-05	0.0674836	0.30821	0.30821	5.5909e-05	0.999979	1.0	0.0128768	6.15419e-05	0.485527	3.47036e-06	0.00117913	0.00039004	0.00039004	1.73289e-07	0.999995	1.0	0.00205373	0.000137318	0.0376206	Irrelevant
Q350	Q350_R22	So who has a QDC pass?	How is Al Faisaliya Compound in the Al-waab area ! ?? someone pls. tell me	How much does it cost to get one?	Hello ! all.. I am moving to Doha shortly.. and the company is providing us a villa in Al Faisaliya Compound. in Al-Waab area. Can anyone give me anyinfo on the area; what kind of peple live there; is it mostly americans and europens? or is it close to the city; is it an upscale area or mediocore.. ?? anything any comments or pics.. anything really would help !!! thankss alotttttt.. you guys are really helpful.. !	1.03102e-12	0.999419	1.0	0.999999	5.57094e-08	0.987521	3.99741e-05	0.999964	0.174671	1.0	3.94044e-15	0.999945	0.999997	0.999999	3.58205e-11	0.970733	8.93369e-09	0.99999	2.54074e-05	1.0	Irrelevant
Q350	Q350_R24	So who has a QDC pass?	Last Weekend Before Ramadan	How much does it cost to get one?	Must be a lot to do...Is there any plan for the people who are not fasting?	0.0667205	0.029572	0.00223074	0.0311099	2.56089e-06	0.0526526	0.941562	0.00053058	2.72453e-05	0.0093759	0.17415	0.0363063	0.0571166	0.0188165	0.000638743	0.0319958	0.622539	0.594903	0.0023125	0.0463937	Irrelevant
Q350	Q350_R26	So who has a QDC pass?	At night......	How much does it cost to get one?	What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...	0.0911017	0.0115592	4.76405e-05	0.00209402	0.00115607	0.00233822	0.000540237	1.60258e-06	0.00492335	0.00363755	2.59306e-05	9.90547e-05	0.000131993	3.4778e-06	4.35496e-06	2.50229e-08	1.38098e-05	2.70551e-10	0.0151324	2.68954e-06	Relevant
Q351	Q351_R1	"Tipping?	"Tipping in Qatar	""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent."	Is Tipping customary in Qatar ? What is considered ""reasonable"" amount to tip : 1. The guy that pushes the shopping trolley for you 2. The person that washes your car 3. The tea boy that makes coffee for you in the office 4. The waiters at 5-star restaurants 5. The petrol pump attendants etc"	0.987916	1.0	1.0	1.0	0.00187911	0.643392	0.999998	0.0148036	0.0821881	1.0	0.999951	1.0	1.0	1.0	0.00227752	0.999973	1.0	0.00910765	0.00138976	1.0	Relevant
Q351	Q351_R2	"Tipping?	Tipping Beauty Salon	""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent."	What do you think how much i should tip the stuff in a beauty salon for manicure/pedicure; massage or haircut?? Any idea what is required in Qatar?	0.0178742	0.97271	7.72695e-08	0.997457	0.00165233	0.995522	1.0	0.224841	1.0	0.99997	0.993216	0.999999	1.20599e-07	0.99995	0.0141037	1.0	1.0	0.0137496	1.0	0.999883	Relevant
Q351	Q351_R5	"Tipping?	Tipping?	""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent."	Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.	0.188907	0.731297	0.904436	0.624443	1.32444e-14	1.0	0.362352	0.994008	0.999947	0.99921	0.0424863	0.0155118	0.652077	0.102772	9.79077e-16	1.0	0.0774065	0.957823	0.999204	0.99523	PerfectMatch
Q351	Q351_R6	"Tipping?	Tipping taxi drivers	""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent."	How much is deemed acceptable to tip a taxi driver? I was told by a couple of people who ave lived here for years that you dont tip them but i feel that as they are really helpful with assisting me and my kids in and out of the taxi; they deserve a tip. Also what do people do when a taxi driver doesnt turn on the meter on a very short trip and at the end of the trip; says pay as you wish? How am i to know what to pay him if i havent taken that route before? Any advice?	0.999815	0.319808	0.999969	0.923791	0.105937	0.562811	0.414645	0.00997136	0.165638	0.027799	1.0	0.99842	0.999998	0.358926	0.540421	0.999995	0.687435	0.00318504	0.244734	0.852921	Relevant
Q351	Q351_R11	"Tipping?	A good Tip for waiter in a restaurant?	""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent."	Hi probably this topic have been discusse but i want to know how much someone can give for a tips. An example is you pay 200 QAR  for a dinner a 10 QAR for a tip is good?	0.935984	0.998069	0.999984	0.00463793	0.999991	1.0	0.996439	0.952792	1.0	0.00626988	1.0	0.840773	1.0	8.51126e-05	0.99998	1.0	0.318707	0.994452	0.999998	0.221518	Relevant
Q351	Q351_R12	"Tipping?	How much tips for bell boy ?	""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent."	I am staying in a hotel and there is this bell boy who helped me to carry my stuffs to my room. Then I tipped him 2riyal & from that day onward; he don't even want to talk to me ?	0.00115207	0.00285595	0.96799	0.00235636	0.788227	0.00037206	2.33336e-05	0.955143	0.99549	0.431514	0.0212997	0.0652451	0.97257	0.0125035	0.948326	0.000128974	7.11505e-05	0.998702	0.999652	0.320744	Relevant
Q351	Q351_R15	"Tipping?	Bartenders in doha - tip incomes	""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent."	Hi; I want ask to all of bartenders or waiters/waitresess about what is your experiences with tipping in doha (in luxury restaurant).I will come here in february and work as a bartender in tornado tower;and i want just know what can i expect from peoples or from tipping here. (If my earn will be above 100QR per month on tips? ) Share your experiences please :) Matus	0.992252	2.77525e-05	0.998967	0.084436	4.28088e-06	0.744207	1.0	1.48483e-09	0.99951	1.0	2.04664e-06	6.96917e-11	0.0032129	8.12692e-08	2.51073e-11	2.24611e-06	1.0	1.35469e-15	0.0746569	0.999844	PerfectMatch
Q351	Q351_R20	"Tipping?	Cash or Cards???	""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent."	Yipeeeee; I finally got my visa to come to Doha!! Should I bring some cash with me for when I first arrive in Doha or will it be easy enough to use my cash card? Are there cash matchines at the airport and in the hotels? Thanks for any advice.	0.137741	2.33607e-08	1.0	1.0	6.18531e-07	1.0	0.999688	0.998413	0.0274793	0.996027	0.996633	7.54359e-12	1.0	1.0	3.09846e-08	1.0	0.998691	0.00364012	0.0025802	0.32671	Irrelevant
Q351	Q351_R27	"Tipping?	Business Meeting?	""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent."	Guys; I'm just enquiring about what one should wear to business meetings in Doha? Are there certain things a man should or shouldn't wear (Serious replys only - not like A man shouldn't wear a dress)!!!! Thanks - Gino	0.995374	2.11504e-10	0.522543	0.999988	0.109474	0.00197707	1.0	0.43003	0.953254	7.81537e-08	0.941679	1.72567e-11	0.0781764	0.999985	0.0253583	0.0240641	1.0	0.754798	0.967119	9.95688e-11	Irrelevant
Q351	Q351_R39	"Tipping?	what to do?	""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent."	I see this man every morning; cleaning the road. I want to give him some money…(not any big amount)but I feel odd to offer money to a person who is not asking for it. I am confused; I kept the money handy in the car.... because of the traffic the car moves very slowly in that area; I can give it to him easily…..but am not able to do it for the past 4 days; and I feel so bad about it. If I see him tomorrow; What to do?	0.999526	0.0948265	0.0575495	0.187168	1.78972e-07	0.369643	0.00372384	0.000288553	0.0192001	0.711092	0.99998	0.138971	0.516045	0.105196	6.43766e-09	0.0276434	0.000525659	0.000203968	0.00514606	0.00836952	Irrelevant
Q352	Q352_R12	Why don't cashiers give you...	LULU HYPERMARKET - get your change in candies? huh!	...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?	Almost everybody here for sure goes to Lulu Hypermarket for groceries. It is very annoying for these cashiers to pay your change with CANDIES. I think Lulu Hypermarket has to stop this method of paying customer their changes. It's like paying them extra for nothing. Are we sure those candies are for sale or excess to their stocks? Isn't it 50;75 dirhams or even 1 riyal is worth saving? Don't you think so?	0.000919199	1.0	3.59782e-06	0.787439	1.25846e-05	9.3405e-05	0.967955	0.298215	0.995451	0.999998	0.308465	1.0	1.1299e-05	0.62329	1.44417e-05	0.00281705	0.974446	0.669094	0.999939	1.0	Relevant
Q352	Q352_R16	Why don't cashiers give you...	Is Qatar out of coins?	...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?	Is Qatar out of Coins? I have noticed that many businesses here in Qatar instead of giving the proper change back on a purchase; they try to give a candy or some gum. And the prices are always conveniently priced at a little over .50. The clerk always says sorry Sr. We have no change or the boss tells us to give the gum. It’s a great way for them to earn extra. When they offer me the gum I tell them I will use my ATM card	0.962485	0.199267	0.999998	0.0155785	0.999979	0.999993	0.999072	1.0	0.484977	0.999979	0.000770226	0.000161173	0.0304499	6.96356e-06	0.0232571	0.999866	0.0170286	0.999993	0.675037	5.97191e-06	PerfectMatch
Q352	Q352_R17	Why don't cashiers give you...	RESPECT TO OTHERS	...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?	ALMOST ALL OF QATARI HERE IN QATAR DOESN'T WANT TO WAIT FOR THEIR TURN; THEY ALL WANT TO COME FIRST EVEN THOUGH THERE'S A LINE; THEY DON'T RESPECT OTHERS.YOU CAN SEE AND WITNESS THIS EVERYDAY; PAYING IN CASHIER; IN THE ROAD... WHAT IS YOU COMMENT ABOUT THIS????	0.979014	0.000157842	0.444533	0.000522737	3.15037e-09	0.619911	0.123721	0.000102608	0.000551164	0.088717	0.999826	0.000183832	0.358404	0.0555755	1.56993e-09	0.792077	0.000180847	0.306191	0.188739	0.0107013	Irrelevant
Q352	Q352_R27	Why don't cashiers give you...	Which is the best bank around??	...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?	Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks	0.000706368	1.0	1.0	8.17648e-05	2.05578e-06	0.00050691	0.999996	2.74653e-07	0.00198879	0.0144804	2.21469e-06	0.999998	1.0	3.36072e-05	1.26579e-07	5.56118e-05	0.999998	6.20976e-10	7.77834e-07	7.67983e-06	Irrelevant
Q352	Q352_R36	Why don't cashiers give you...	Tipping Beauty Salon	...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?	What do you think how much i should tip the stuff in a beauty salon for manicure/pedicure; massage or haircut?? Any idea what is required in Qatar?	0.00475683	0.995602	1.20073e-09	0.97557	0.00129807	0.999995	1.0	0.909135	1.0	0.999993	0.993216	0.999999	1.20599e-07	0.99995	0.0141037	1.0	1.0	0.0137496	1.0	0.999883	Irrelevant
Q352	Q352_R41	Why don't cashiers give you...	What behavior drives you crazy?	...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?	These boils me to the max: Loud cellphone users. -I want to hear my friends; not your chat with your psychologist;( . People who keep coughing at a restaurant. -If you are that sick; stay home. . Throwing money at cashiers. -Handing things to people is a sign of respect. . Licking your fingers when eating. -It's disgusting; really. . . . Your turn...... .	0.00603411	0.0147975	0.998863	5.35707e-05	0.00935748	0.373951	1.49302e-05	0.0154136	0.99995	3.88006e-07	4.41234e-05	0.00599389	0.0914531	1.16161e-07	0.187086	0.0204583	3.04035e-05	0.192414	0.999983	7.05311e-08	Irrelevant
Q352	Q352_R51	Why don't cashiers give you...	Minimum wage for house maids.	...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?	I have been told that the Qatari government is about to introduce a minimum wage of 1460 QR per month for house maids. The sponsor having to pay it directly into the employee's bank account. Anyone with more information?	1.0	0.591592	0.676761	0.000187858	0.369097	0.266308	0.997573	0.00865625	0.197504	1.0	1.0	3.11488e-06	5.55967e-07	8.01676e-12	0.00051001	2.07211e-08	0.990578	1.9363e-07	3.82358e-08	0.989391	Irrelevant
